roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
31,31,LPtA_left,2,0.2299082492062488,0.3441878369903061,2,-4.218307381781593,0.004,True
32,32,LSeptn_left,5,0.3009205819988718,-0.9113280364512488,2,-2.548843809016787,0.045,False
33,33,M1_left,1,0.3525240290506264,0.1104497663320806,2,-4.467670887842051,0.001,True
34,34,M2_left,5,0.4999489284735507,0.3331759828376582,2,-2.6539726171224918,0.019,True
35,35,MPtA_left,2,0.382719773647461,-0.389518720382102,2,-3.005140058611208,0.006,True
36,36,Piriform_left,1,0.0,0.2362914189133809,1,-11.373646057461489,0.0,True
37,37,PRh_left,2,0.0,-1.0917450641469084,1,-3.7824422244990887,0.024,True
38,38,PrL_left,5,0.1666707452604517,1.2563992986036967,2,-5.704016630560044,0.0,True
39,39,PtPD_left,2,0.242850781662493,0.6480683820667753,2,-4.560625659228515,0.002,True
40,40,Rest_of_Midbrain_left,4,0.3178222030225032,0.1875127543405137,2,-5.895349270942678,0.001,True
41,41,RSD_left,2,0.1858560240543347,0.1010103025755997,2,-7.1439342911107895,0.0,True
42,42,RSGb_left,2,0.4977696035535464,-0.78342952267934,2,-1.8772378407765875,0.055,False
43,43,RSGc_left,2,0.0,-0.1162889216219528,1,-6.233733798903662,0.001,True
44,44,S1BF_left,2,0.4997616601155192,-1.4729552108915756,2,-1.3231071260321667,0.168,False
45,45,S1DZ0_left,1,0.0,0.56271492217973,1,-8.076218390678166,0.0,True
46,46,S1DZ_left,1,0.088678956056779,0.3060125889538698,2,-7.301796625927832,0.0,True
47,47,S1FL_left,1,0.0,-0.4101382391624294,1,-5.126550098982153,0.005,True
48,48,S1HL_left,1,0.5916773244870345,-1.2370616044045029,2,-0.1690586273329293,0.924,False
49,49,S1J_left,1,0.1461298494711344,0.8626954242238386,2,-7.80352414395488,0.0,True
50,50,S1Tr_left,2,0.3579776124434296,-0.9065383415095144,2,-1.8577085827914408,0.062,False
51,51,S1ULp_left,1,0.080143974092443,1.369396363676089,2,-11.305020922438336,0.0,True
52,52,S2_left,1,0.1052208821130512,-0.1605415879475245,2,-6.226017780447822,0.0,True
53,53,SaA_left,1,0.0,-0.4962824909828254,1,-6.217260270010358,0.001,True
54,54,SaM_left,1,0.0,-0.7593170110569077,1,-5.32037514838288,0.005,True
55,55,SaP_left,1,0.0,-1.1352018184692367,1,-4.107860380164135,0.018,True
56,56,Substantia_Nigra_left,4,0.3778684590345393,-0.8734716821180021,2,-1.310622412171547,0.276,False
57,57,Superior_Colliculus_left,4,0.2800377507841752,-0.6421028687492364,2,-3.6270773215022634,0.007,True
58,58,TeA_left,2,0.0,0.197225443990542,1,-7.072999384724061,0.0,True
59,59,Thalamus_A_left,4,0.0,-0.9461046540981678,1,-3.960474173135897,0.017,True
60,60,Thalamus_P_left,4,0.0,-0.4266043762425002,1,-6.186893866012213,0.002,True
61,61,V1B_left,2,0.0,-0.4597092929333596,1,-4.683004381894612,0.007,True
62,62,V1_left,2,0.3770242253147227,0.711371106348417,2,-3.2740609771833875,0.009,True
63,63,V2L_left,2,0.0,0.9966080994042535,1,-7.322708367166317,0.0,True
64,64,V2ML_left,2,0.4946539834853926,-0.5821455143278428,2,-1.4052019087683292,0.114,False
65,65,VP_mfb_left,1,0.0,-0.8836004575992126,1,-5.965757968822974,0.001,True
66,66,Acumbens_right,1,0.3614298030225975,-0.8164479777600017,2,-3.825489133919783,0.004,True
67,67,AID_right,1,0.0,0.9961448322149942,1,-10.915409096909844,0.0,True
68,68,AIP_right,1,0.0,-0.5410719603643424,1,-6.027399265164077,0.001,True
69,69,AIV_right,1,0.0,0.9443008810411212,1,-11.394695185745904,0.0,True
70,70,Amygdala_right,1,0.0,-1.0538166729827532,1,-3.9702489597289055,0.018,True
71,71,Brainstem_right,3,0.5387860736654885,0.6305691695258049,2,-0.5822575169786294,0.545,False
72,72,Central_Gray_right,4,0.0,-0.6833456149123446,1,-4.169575752147493,0.019,True
73,73,Cerebellum_right,3,0.5562522931527771,-1.1825439930218704,2,0.108586371052965,0.907,False
74,74,Cg_right,5,0.2021809912109341,1.482966414808462,2,-6.112682246173112,0.0,True
75,75,DI_right,1,0.0,0.3512052254520034,1,-8.104394967872201,0.0,True
76,76,DLEnt_right,4,0.0,-0.5110199501120275,1,-5.344658082361126,0.004,True
77,77,Ect_right,4,0.2291432763034396,-0.7227720014820828,2,-3.3312522428673037,0.017,True
78,78,GI_right,1,0.0,-0.2030948355938548,1,-5.759870041401764,0.002,True
79,79,Hipp_CA1_A_right,4,0.2779694633624149,0.7882028446003722,2,-7.615800021712115,0.001,True
80,80,Hipp_CA1_P_right,4,0.0,0.338642954586825,1,-8.222295190402145,0.0,True
81,81,Hipp_CA2_right,4,0.2103190389773302,0.8305868865592737,2,-7.8863412555307875,0.0,True
82,82,Hipp_CA3_A_right,4,0.1418507270307004,-0.2269789930532871,2,-4.301354467042233,0.008,True
83,83,Hipp_CA3_P_right,4,0.3726152401060952,2.755790738096631,6,-13.354479439367356,0.0,True
84,84,Hipp_dentegyrus_A_right,4,0.4247003271595435,1.1792413911777675,2,-6.944948910420958,0.0,True
85,85,Hipp_dentegyrus_P_right,4,0.0,0.3459405777839512,1,-7.6665864449913474,0.0,True
86,86,Hipp_FC_right,4,0.0,-0.7809560369917752,1,-3.9123999541015433,0.019,True
87,87,Hipp_Sub_A_right,4,0.1211783640369674,0.2507502551073653,2,-7.073447552388172,0.001,True
88,88,Hipp_Sub_P_right,4,0.0,0.0657959889387808,1,-7.361073724642678,0.0,True
89,89,Hypothalamus_right,4,0.0,-0.3786368889041421,1,-6.681872219580659,0.0,True
90,90,IL_right,5,0.194790643664461,0.1790883648411036,2,-4.907934171531173,0.002,True
91,91,Inferior_Colliculus_right,4,0.1340689594043413,-0.5812566757423641,2,-4.491533868100081,0.007,True
92,92,LSeptn_right,5,0.4918961154754223,-1.5250783736110312,2,-0.4764205421317289,0.636,False
93,93,M1_right,5,0.1376669154304104,-0.2558928762860452,2,-5.034688579423543,0.001,True
94,94,M2_right,5,0.0,-0.1239491283508432,1,-6.038560073435184,0.0,True
95,95,Piriform_right,1,0.1075011386197206,0.7676072356932615,2,-10.127208969050034,0.0,True
96,96,PrL_right,5,0.2078438753195646,1.7383444515144386,2,-5.8507039272105645,0.0,True
97,97,Rest_of_Midbrain_right,4,0.489311314965523,3.092429429638415,6,-12.777370692399966,0.0,True
98,98,RSD_right,2,0.4350393154883224,-1.2565631228196656,2,-1.1551745133183435,0.289,False
99,99,RSGb_right,2,0.4876020500719924,-0.7587436124430545,2,-1.9355852306812704,0.056,False
100,100,RSGc_right,2,0.0,-0.5582996825918988,1,-5.139128703652566,0.003,True
101,101,S1BF_right,5,0.6060188289386027,-1.4085346335295144,2,-0.3920135609591118,0.709,False
102,102,S1DZ_right,5,0.2086504797091035,-0.5026832602509081,2,-4.1308227554497625,0.005,True
103,103,S1FL_right,5,0.0,-0.3943346831699983,1,-5.036146473669145,0.001,True
104,104,S1HL_right,5,0.1401552947131347,-0.8035185235538784,2,-3.414171243539737,0.014,True
105,105,S1ULp_right,1,0.2860216881722853,-0.6380092601654133,2,-4.048598876474942,0.004,True
106,106,S2_right,1,0.0,-0.5411525728377005,1,-5.109305290085221,0.003,True
107,107,SaA_right,1,0.1207101098144263,0.0853285732375911,2,-8.206661398642481,0.0,True
108,108,SaM_right,1,0.0,-0.4703992129745234,1,-6.448750296630059,0.0,True
109,109,SaP_right,1,0.0,-1.134025260939713,1,-3.810516429244562,0.02,True
110,110,Superior_Colliculus_right,4,0.189763260310074,-0.2580051630485199,2,-4.909761376071403,0.0,True
111,111,Thalamus_A_right,4,0.0,-0.9741870997830876,1,-3.8854562538905135,0.013,True
112,112,Thalamus_P_right,4,0.0,-0.064215138115565,1,-7.782878956163896,0.0,True
113,113,VP_mfb_right,1,0.2489806993332437,-0.9413044657084276,2,-3.7567243180774015,0.006,True
