roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
64,SFL.r_left,-19.41822966801382,-3.6407062416583003,-2.8367027783420227,35.272566371681414,144.53097345132744,63.87765486725664
65,SFL.i_left,-18.845090627379015,-10.992601856622414,6.073057534892207,37.18302976454909,120.02465570857397,93.57685473123057
66,STG.gc_left,-18.390994571546887,-17.991186157019353,11.570919456084248,38.696683223842335,96.69604230091332,111.90306040698606
67,STG.gr_left,-21.851058912460594,1.0471210564345839,-6.225852834263113,27.163135879098636,160.15706382404534,52.5804884630954
68,STG.gri_left,-24.631289623264145,-5.867039737640354,-0.48430787143100673,17.895700544674934,137.1098620929424,71.71897091204079
69,STG.gci_left,-23.604476097216075,-13.429073834930222,7.044131221677603,21.31841216216216,111.90308277027027,96.81376689189189
70,STSU.rEx_left,-22.482961161745973,-5.39594155167147,-5.764096717926357,25.056795131845842,138.68018931710614,54.11967545638945
71,STSU.cEx_left,-23.13132186767187,-10.2817928746327,0.3679442256532717,22.895592864637987,122.39401888772298,74.5598111227702
72,STSU.r_left,-17.255376275651564,-1.2738271035754778,-9.146129835465288,42.48207739307536,152.4205702647658,42.84623217922607
73,STSU.ri_left,-18.958605596103553,-10.243304956759793,-2.225711071443957,36.8046465505029,122.52231194220144,65.91429380932144
74,STSU.ci_left,-17.093625724770547,-16.836756227163004,6.654394702979737,43.02124587458746,100.54414191419141,95.51464521452145
75,STSU.c_left,-12.734720799350612,-20.634375610149192,14.2875080732357,57.55092838196286,87.88541114058356,120.95835543766579
76,STSL.r_left,-18.075443523319137,-6.619913147985159,-8.560383079502499,39.74852000947194,134.60028415818138,44.798721288183756
77,STSL.cIn_left,-18.77803829499942,-14.546463601453546,-1.6135827250255517,37.40653753026634,108.17845036319612,67.9547215496368
78,STSL.cEx_left,-21.830050322513515,-16.143780428357875,3.0120437626005945,27.233164509472893,102.8540611517539,83.37347589570437
79,ITG.gr_left,-17.429753513064362,-3.1570289626519994,-13.362595609327505,41.900819958129794,146.14323098394976,28.791346824842986
80,ITG.gdc_left,-24.386400696828293,-12.903831531303325,-3.510202408248137,18.71199693369107,113.65389037945573,61.632656190111156
81,ITG.gvc_left,-20.843487137417938,-16.174262513583297,-7.59927075657933,30.521708329116485,102.75245420503998,48.00242890395709
82,PHG.r_left,-9.757091394200671,-0.014587798621029435,-14.461347218171362,67.47635933806147,156.61803444782169,25.12884160756501
83,PHG.mi_left,-9.147976606748031,-6.908762853807907,-13.387754198231406,69.50674188222345,133.63745184369841,28.707484865162357
84,PHG.li_left,-15.011054909397409,-9.247837444358893,-14.211191683221232,49.9631483166515,125.84053685168335,25.962693357597818
85,PHG.cm_left,-9.858101258719724,-14.338808012814425,-7.203043279524028,67.13965980304387,108.87063563115488,49.323187108325875
86,PHG.cl_left,-15.406744944412843,-14.041622731272525,-9.729443246427246,48.64418158567775,109.86125319693095,40.90185421994885
87,TP.vr_left,-12.844872072807508,4.286865810411953,-13.726309551472614,57.18375748502994,170.9562125748503,27.578967065868262
88,TP.mr_left,-13.946674238945462,5.1373789190438615,-9.795689170216692,53.51108374384236,173.79125615763547,40.68103448275862
89,TP.lr_left,-17.359423267216435,4.327973228065716,-11.574189261585866,42.135254101640655,171.09323729491797,34.752701080432175
90,TP.dr_left,-17.963475268579472,5.005912763605991,-7.090876375120091,40.12174751044009,173.35303565692257,49.697076774815294
91,TP.cEx_left,-10.760302923118733,3.115837132422193,-10.189804302939278,64.13232104121475,167.0527838033261,39.36731742588576
92,TP.cIn_left,-13.757142211709702,2.3798156267737767,-7.599067750739755,54.142857142857146,164.59937888198758,48.00310559006211
93,V1.cm_left,-5.4912514345877135,-36.12944080118346,13.771253829899706,81.69582530507385,36.23519588953115,119.23750802825947
94,V1.dl_left,-15.109673563340959,-33.55146677991217,11.157884337207548,49.63441948323551,44.82844228563719,110.52627673210552
95,V1.vl_left,-14.83789034522819,-36.50941773491796,4.103789541933228,50.54036350761242,34.9686061607459,87.0126283488729
96,V1.mvi_left,-9.803237949829072,-36.07909553168332,2.8213626704635324,67.32253749207914,36.403013447863124,82.73787228050412
97,V1.mdi_left,-10.372462395194507,-30.5290603111338,6.988483148625459,65.42512274959084,54.90313011456629,96.62827332242226
98,V1.rm_left,-9.0792224696539,-23.704037909253127,3.6343311157041356,69.73592233009708,77.65320388349515,85.44776699029126
99,V2.l_left,-20.635344455468243,-26.883653046802067,6.970491867364245,31.21551724137931,67.05448717948718,96.5683023872679
100,V2.d_left,-7.055015033578545,-31.862723772075018,14.951828347604746,76.48328018223235,50.457585421412304,123.1727562642369
101,V2.v_left,-15.124311392881257,-33.85769900241538,-0.802469760638072,49.58562672004003,43.80766825118839,70.65843132349262
102,V2.dm_left,-4.947963977387872,-31.039466558681312,5.706599522273589,83.50678342377898,53.20177602368032,92.35532807104094
103,V2.vm_left,-9.038123882571078,-28.357887288359656,2.347493002075037,69.87291761492945,62.14037323623123,81.15830678197543
104,VMO.l_left,-21.498211393213637,-24.748640031404136,-1.0333325001928557,28.339294229852168,74.17119694802098,69.88888888888889
105,VMO.i_left,-17.114610027233965,-26.027376643961926,-2.656198340272514,42.951298202488864,69.9087417422031,64.47933630357966
106,VMO.m_left,-12.993964298412482,-21.11623936456743,-3.5873622518425634,56.686783419428,86.27919868968124,61.37545672168326
107,INS.vr_left,-15.95042908726266,2.3988204376910076,-3.990815610909948,46.83190118152524,164.6627282491944,60.03061224489796
108,INS.dr_left,-17.721670366374394,2.4833248306121973,-1.0427755491442987,40.927763819095475,164.9444095477387,69.85741206030151
109,INS.ri_left,-17.909684006865874,0.38356892930426767,2.138563623509839,40.30105170902717,157.94522348816827,80.46187554776512
110,INS.v_left,-18.246022698962094,-4.19567397478464,-1.0596516775578628,39.17992277992278,142.6810810810811,69.8011583011583
111,INS.ci_left,-17.045342996678585,-3.723051715443148,4.106413251116074,43.182188295165396,144.25648854961833,87.02137404580152
112,INS.c_left,-16.007673588032706,-8.00672808454901,4.4203080156101855,46.64108618654073,129.9775678866588,88.0676898858717
113,CG.vr_left,-1.1714047321352936,10.218747309411306,1.371645090739058,96.09531374106433,190.7291501191422,77.9054805401112
114,CG.ir_left,-1.8228480706240227,17.48823636820019,5.012678198893422,93.92383603238866,214.96077935222672,90.04225708502024
115,CG.dr_left,-4.170087320266976,14.510099204814274,8.532857755126201,86.0997055111485,205.0336558687421,101.77618847286496
116,CG.idr_left,-4.083341778578443,6.405800871445145,11.742752904204771,86.38885730528709,178.0193291642979,112.47583854462763
117,CG.idc_left,-4.0690379987860865,-5.7041964567892265,12.996590436228225,86.43653656936701,137.65267300754346,116.65529681862905
118,CG.ivr_left,-1.5389428263600422,9.154901202039504,10.336066858690295,94.87018680899733,187.18299656881433,107.78688524590164
119,CG.ivc_left,-1.2541720508515475,-3.957550314708321,12.692729058135512,95.81942268963974,143.47482658312822,115.64242559856791
120,CG.dc_left,-1.316199834317434,-15.067032824920041,10.956627815602772,95.612663419636,106.44321968725967,109.855421686747
121,CG.vc_left,-4.085568823194244,-20.019024663166526,3.352344757411629,86.3814338235294,89.93658088235294,84.5078125
122,CG.RSr_left,-1.619522141273663,-11.182518440532355,9.490126109420917,94.60158910329172,119.39160045402951,104.96708286038593
123,CG.RSi_left,-2.270551045370002,-17.230673663699065,7.262271101428443,92.43149284253579,99.23108384458078,97.54089979550102
124,CG.RSc_left,-4.596125751104154,-17.80985799501759,3.3443672042777273,84.67957746478874,97.30046948356808,84.48122065727699
125,Acb.C_left,-3.809721181514089,3.992594618856174,-1.4942121481361923,87.30092592592592,169.97530864197532,68.35262345679013
126,Acb.Sh_left,-3.405298482392059,3.6168222878294287,-3.213824138297099,88.64900153609831,168.72273425499233,62.62058371735791
127,Amyg.cl_left,-9.837383610962874,-2.494284889361815,-8.14362560527564,67.20871862615589,148.35237780713342,46.18791281373844
128,Amyg.rl_left,-9.508801246723323,0.24697482718987374,-7.88621669979554,68.30399313009876,157.48990983254615,47.045942464577074
129,Amyg.m_left,-6.894103128096958,-2.575980893707687,-8.548554378782393,77.01965317919075,148.0800578034682,44.83815028901734
130,Cd.Hv_left,-3.8252108243141443,6.787078408492825,1.6585461378462334,87.24929378531074,179.29025423728814,78.86181732580037
131,Cd.B_left,-4.294952797000807,-0.9795656414632461,6.724578748981436,85.68348727190809,153.40144176616354,95.7485920252309
132,Cd.Hi_left,-5.236352025916791,6.223964709903953,4.782876575652697,82.54548996688096,177.41320864991232,89.27625170465615
133,Cd.Hd_left,-6.639464746406041,1.9187709665153392,7.99188485764796,77.86844775109908,163.06256340886034,99.97294555292527
134,Cd.T_left,-12.168979696639944,-8.16748434202254,-4.859946180423286,59.43673198272999,129.4417137163733,57.133510461640654
135,HF.c_left,-12.01582180525579,-15.788006294280127,-2.9790071972921446,59.94725826705734,104.03997488488908,63.40330682293847
136,HF.i_left,-12.963941463166389,-9.540570139240913,-9.120337585106093,56.78685953293831,124.86476124085047,42.932206343673755
137,HF.r_left,-8.620384276612452,-6.534726147698635,-9.454780377991804,71.26538291279327,134.8842408145197,41.81739707835325
138,Hy.cl_left,-2.7418161600166577,-4.978315315236735,-2.306400869485948,90.86060918946825,140.07227671657202,65.64532782653588
139,Hy.rl_left,-2.664976887372095,-1.5685003973576457,-2.8180058457055814,91.11674008810573,151.43832599118943,63.93997797356828
140,Hy.m_left,-0.9072941293195811,-3.496573953711369,-4.2021829156071036,96.975682382134,145.01141439205955,59.32605459057072
141,GP.v_left,-8.88595256911361,-2.7100068682015603,-1.2436229888481556,70.38015530629853,147.6333045729077,69.18792062122519
142,GP.d_left,-7.2011641425993815,-2.0862950252759163,0.6725945209001871,75.99611650485437,149.7123439667129,75.5753120665742
143,Pu.r_left,-10.06267422979263,3.5330089599253114,0.7669841613123367,66.45774992656418,168.4433565064134,75.88994418877901
144,Pu.v_left,-10.776271680100486,-1.3904270346484182,-3.065231477901161,64.07909185339071,152.0319038433002,63.11589256566256
145,Pu.c_left,-12.9475043902257,-2.0455619124081394,2.7136997189747447,56.84164977389677,149.84812100421018,82.37899578980196
146,Tha.rv_left,-6.034743684121729,-7.922876746056538,2.4288978759763076,79.88418454528194,130.25707233719385,81.42965635086387
147,Tha.c_left,-8.46357041295942,-13.330117256843053,0.7784524602920939,71.78809577086597,112.23293801745356,75.92817185052584
148,Tha.ld_left,-5.736375743254978,-9.776202690521359,5.837887518830989,80.87874430865085,124.07931943445962,92.79295470884256
149,Tha.l_left,-4.321360152077901,-6.607145554137212,3.861374245867914,85.59546275848223,134.64284280265008,86.20457739409757
150,Tha.m_left,-1.4188685779234262,-6.558940171890235,3.1188138181584932,95.27043428788166,134.80352740375497,83.72937606675517
151,Tha.Sh_left,-9.663096601588585,-10.64861220018092,2.065177898985848,67.78967530098504,121.17128785114922,80.21725647573878
152,Tha.cv_left,-8.573636139621126,-10.745754252967544,1.7791589849264504,71.42121002990568,120.84748102139406,79.26386013342535
153,FP.d_right,4.3562522135726525,23.17756488986815,7.492888371616267,114.52083616125967,233.92520700420795,98.30962399891408
154,FP.m_right,1.8847527986403776,23.79360390226128,0.6944188732042704,106.28250510551395,235.97867029725438,75.64805990469708
155,FP.v_right,7.235954328346814,22.94086721927883,3.120236754573554,124.11984282907662,233.13621480026194,83.73411918795023
156,SFG.rm_right,2.470065188007993,18.336072883762114,10.119170605374599,108.23354632587859,217.78690095846645,107.06389776357827
157,SFG.cm_right,2.344529293554821,13.981148688733214,13.524871743581727,107.81509336099585,203.27048755186723,118.41623443983403
158,SFG.r_right,9.169420676015264,18.377731173027314,8.642434142861834,130.5647303985413,217.92576191716594,102.1414430841365
159,SFG.ri_right,10.375890858265109,14.559861667192024,12.088729651138742,134.58629751290474,205.19953073674333,113.6290943219146
160,SFG.ci_right,7.669194410225067,12.774285277353833,15.098679764382752,125.56397637795276,199.24760967379078,123.66226096737908
161,SFG.c_right,12.070535005066127,6.33786878612306,12.101601355075836,140.2351111111111,177.79288888888888,113.672
162,IFG.rd_right,13.505856112125429,16.93319719129414,6.3263309918576525,145.01951461119367,213.11064883605746,94.42109955423477
163,IFG.cd_right,16.17860517029147,9.641976640267416,8.793777280811614,153.92867778439546,188.8065812983919,102.64592019058964
164,IFG.cv_right,14.532440419866873,3.6625787002664865,9.741258929995919,148.44146216768917,168.87525562372187,105.80419222903886
165,IFG.iv_right,15.867689338839277,6.3976662796316575,6.320842028561426,152.8922917207371,177.9922138593304,94.40280301064107
166,IFG.rv_right,18.610916991123602,11.503449185612652,1.8326230233466632,162.03638353166463,195.01148953631514,79.44207358774449
167,OrG.rm_right,2.4839997051744476,16.377539516282887,-1.3104642941508189,108.27999471458774,211.25845665961944,68.96511627906976
168,OrG.cm_right,2.757565877314427,8.766957935536922,-3.063246479993378,109.19188191881919,185.889852398524,63.12250922509225
169,OrG.ri_right,9.145583973088108,17.12965089993162,2.8464625257712157,130.48527472527473,213.7654945054945,82.82153846153847
170,OrG.ci_right,8.854339049327564,9.728703160540455,-1.5769089856107996,129.51445835131636,189.0956696878147,68.07696734282837
171,OrG.rl_right,14.508264385839297,12.904669642568223,0.7851951885643977,148.36087539079946,199.68222420723538,75.95064761054041
172,OrG.cl_right,14.098413094985105,9.130237966663898,-2.053688992167398,146.99470447557226,187.10078578749574,66.48770071745815
173,M1.v_right,19.194185628270617,-0.8361206145919056,12.02061359675563,163.98061224489797,153.8795918367347,113.40204081632653
174,M1.i_right,13.590147676228106,-3.752176129658814,17.197942501131877,145.3004864803711,144.1594071727571,130.65980314515215
175,M1.d_right,4.867522824892021,-6.187462645953531,21.12345051128503,116.225071464604,136.04178577434,143.74482932571044
176,M1.m_right,3.1801209424982346,-4.858243839535682,15.729423316378636,110.60039874679579,140.47251495300483,125.76473939048704
177,PM.rd_right,8.54719448659494,8.586383715330534,16.044568267534473,128.49064318289038,185.28793835508728,126.81522251926404
178,PM.cd_right,6.822630046673659,2.5618485124125243,19.691559413840608,122.74209527824621,165.20615514333895,138.9718591905565
179,PM.i_right,13.475625557884236,2.537104276599763,15.15868831373384,144.91874610106052,165.12367436057392,123.86228945726762
180,PM.cv_right,20.462397685116898,2.7455591686597884,9.922878048078964,168.20798559973818,165.81852397316314,106.40958926525937
181,PM.rv_right,22.117432754879296,6.69983577524448,2.823864202677875,173.72476894639556,178.99944547134936,82.74621072088725
182,PM.rm_right,2.3905749255001965,8.258300616650516,16.31197380726659,107.96857879471479,184.19432806961007,127.70657428295198
183,PM.cm_right,2.3936193450177115,1.627137365851091,17.19141110588142,107.97872685936993,162.09045144527445,130.63803182851575
184,PoCG.dm_right,3.810242517912819,-13.074168522583221,20.582909766192707,112.70080391471514,113.0861004310847,141.94302691366656
185,PoCG.d_right,11.51393410947891,-8.950432147392817,18.354458145339407,138.37977486621148,126.83188780217752,134.5148551393246
186,PoCG.i_right,18.961224423362125,-5.063915520596311,12.891752947433218,163.2040749260598,139.7869427100449,116.30583853653194
187,PoCG.v_right,22.727485538910557,-2.080036057992821,6.789972761796875,175.75827814569536,149.73320719016084,95.96657205928729
188,FPO.r_right,20.299904911359924,6.058594341368732,-1.4618923877724583,167.6663430420712,176.86197411003235,68.46035598705501
189,FPO.ri_right,22.03490838274039,-3.177632837816944,3.4923872526909037,173.44968771686328,146.0745514027957,84.97462079904828
190,FPO.ci_right,17.907267185022704,-9.325267727876245,8.47186530912915,159.69088427119672,125.58243591688154,101.5728803276202
191,FPO.c_right,17.621787025255152,-15.376450181266112,13.058004648641472,158.73928377645143,105.41182854042323,116.86001085187195
192,SPL.rv_right,7.464753567557501,-18.39730406823546,16.53484908282335,124.88250692947337,95.34231598398522,128.44949183862028
193,SPL.iv_right,4.23171916364668,-24.725424168630344,14.92984317158357,114.10572601133477,74.2485831541919,123.09947234707836
194,SPL.cv_right,4.824378415215698,-28.254603805504107,11.327303599497611,116.08125677139762,62.48465149873601,111.09100758396534
195,SPL.rd_right,14.717874357270645,-11.561659933659975,16.838189853758898,149.0595752678068,118.12779552715655,129.46062770155984
196,SPL.cd_right,6.581825609236297,-18.68814449202045,21.381011054861766,121.93941385201735,94.37284794322512,144.6033644368511
197,SPL.m_right,4.6023810396586455,-11.691832020451663,15.287291908921773,115.34126554894537,117.69388858842618,124.29096809085992
198,IPL.sr_right,14.845261557030696,-11.97841317719422,13.40225100504503,149.4841992501339,116.73861810391001,118.0074986609534
199,IPL.sri_right,11.637798390442434,-15.832268791179278,14.723517779736213,138.79265578635014,103.89243323442136,122.41172106824926
200,IPL.sci_right,8.048692462402919,-19.938786631001623,16.142004930538825,126.82896983494594,90.20404097894138,127.14001138303927
201,IPL.sc_right,6.174901437461372,-23.55799906849861,14.071201433340711,120.583,78.14,120.23733333333334
202,IPL.gr_right,21.459828852058713,-9.565962367926737,12.430084199453873,171.5327560240964,124.78012048192771,114.76694277108433
203,IPL.gri_right,17.858477442111756,-13.478610727137855,16.451651129751525,159.52825180128934,111.73795980280622,128.17216533940083
204,IPL.gci_right,15.876222437785437,-18.621246611931873,18.004522385296873,152.9207353827607,94.59584086799276,133.34840265220012
205,IPL.gc_right,9.877890030820055,-22.34962907170598,20.285061441213486,132.92629482071712,82.16789982925441,140.95019920318725
206,PrCu.vr_right,2.389806195802848,-15.69870863662642,15.620454610069267,107.96601636249213,104.33763373190686,125.40151038388923
207,PrCu.dr_right,2.635927076543034,-20.395814181691897,19.822228270630283,108.78641926569286,88.68061587050927,139.40742202921436
208,PrCu.dc_right,1.3996323487308047,-26.44455082905685,11.590466715014891,104.66543700340522,68.51816118047672,111.96821793416572
209,PrCu.di_right,1.241059635568707,-24.440966256869245,17.29461834974895,104.13686131386861,75.19677615571776,130.98205596107056
210,PrCu.vi_right,1.3587456407033827,-20.168527266467002,12.090176650178321,104.52914798206278,89.43823889115369,113.63391765185487
211,PrCu.vc_right,3.4291040438195495,-25.041114829911674,6.793005866681391,111.43034238488784,73.19628099173553,95.9766824085006
212,PrL.d_right,8.384837785361782,-27.773480488973092,12.392680531331415,127.94945420028476,64.08839582344565,114.6422638822971
213,PrL.i_right,18.848720117246813,-24.393603288698017,11.400675504461198,162.82906058724384,75.35465271001507,111.33558059079216
214,PrL.STS_right,13.457885002122453,-23.255726408403753,13.140637284865157,144.85961091753774,79.14757549361208,117.13545296167247
215,PrL.v_right,23.770772589398717,-20.788338910785342,3.809246458450513,179.23590150913424,87.37220015885623,86.0308181096108
216,SFL.r_right,19.720625782212764,-3.9789289079374157,-2.4348814631631477,165.73541268830894,143.4035646085296,65.21705919796308
217,SFL.i_right,18.932411751056634,-11.351184551153189,6.499403165551993,163.1080326888579,118.82938010763404,94.99800677695835
218,STG.gc_right,18.156544265022923,-18.33809936676744,11.698942552729214,160.5218078381795,95.53966498103667,112.329804045512
219,STG.gr_right,21.52875204756856,1.9454781353946728,-5.928332694702679,171.7625,163.1515873015873,53.57222222222222
220,STG.gri_right,24.57017272185223,-4.856594218166563,-1.2485546922929913,181.90056851142825,140.47801369068338,69.17148161039563
221,STG.gci_right,23.86819150930029,-13.211813441431303,6.654174726654425,179.56063122923587,112.62728405315615,95.51391196013289
222,STSU.rEx_right,22.022907330362415,-4.612082526181872,-6.1917046349927,173.4096842105263,141.29305263157895,52.694315789473684
223,STSU.cEx_right,23.489333126786818,-9.693221079870554,-0.512679513464029,178.29777000437255,124.35592479230434,71.62439877568868
224,STSU.r_right,17.5530270037427,-0.5733999816567561,-9.494748361533453,158.51008371385083,154.75532724505328,41.6841704718417
225,STSU.ri_right,18.76601831902343,-10.015918113407764,-2.5210416682691417,162.55338793745346,123.28026805658972,64.92985852568876
226,STSU.ci_right,17.55866265350813,-16.443662316514168,6.3370238155527865,158.52886921232246,101.85445489762037,94.45674229846891
227,STSU.c_right,12.49129456444173,-20.617325248920267,14.536149209072008,141.63764291996483,87.9422456757549,121.78715919085312
228,STSL.r_right,18.362269172565306,-8.183842926368783,-7.807337880722141,161.2075575027382,129.38718510405258,47.30887185104053
229,STSL.cIn_right,18.86101597060484,-14.91712892450137,-1.1218303296180459,162.87004676347527,106.94289933546641,69.5938961358602
