roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
39,39,PtPD_left,2,0.1498692399036558,0.9412096200866208,2,-9.268155844595078,0.0,True
40,40,Rest_of_Midbrain_left,2,0.5785788472956259,0.2377397977015345,2,-3.5269275538982776,0.005,True
41,41,RSD_left,4,0.4979914205652571,-0.8113846443561495,2,-2.965590038749149,0.018,True
42,42,RSGb_left,4,0.6708811115377107,-1.2667917907747317,3,-0.1998103087557247,0.827,False
43,43,RSGc_left,4,0.286198857511756,0.3555469406864504,2,-5.498856057241042,0.0,True
44,44,S1BF_left,2,0.4828513695950449,-0.6040754722750651,2,-3.5483159578325667,0.004,True
45,45,S1DZ0_left,5,0.2488352991318064,0.3022988895904206,2,-5.088758520068201,0.003,True
46,46,S1DZ_left,5,0.2754959492079168,0.216191066415686,2,-4.700645456476726,0.005,True
47,47,S1FL_left,5,0.3450673308171472,-0.6148422801899482,2,-4.0317555867203465,0.003,True
48,48,S1HL_left,2,0.5726272489948618,-1.1909970597322832,2,-0.8842924204850627,0.303,False
49,49,S1J_left,5,0.2843514725775204,1.142349892743871,2,-5.457145849273253,0.001,True
50,50,S1Tr_left,2,0.0,-0.5608468363093438,1,-5.863687687197993,0.001,True
51,51,S1ULp_left,1,0.5522239011453507,-0.6365070227502894,2,-1.8882331919550293,0.052,False
52,52,S2_left,1,0.1679893561698071,-0.1180311425586454,2,-6.3482533192872665,0.0,True
53,53,SaA_left,1,0.0,-0.3713605082718551,1,-8.17532889572022,0.0,True
54,54,SaM_left,1,0.2042786379257558,-0.738158261568934,2,-4.9384879037263305,0.001,True
55,55,SaP_left,1,0.0,-1.0474339999408853,1,-5.861418672297982,0.001,True
56,56,Substantia_Nigra_left,2,0.3295442113831749,-1.3073739199970524,2,-2.1092776562757143,0.075,False
57,57,Superior_Colliculus_left,3,0.7068478590255867,-0.8176634630413572,3,0.2244034895144805,0.781,False
58,58,TeA_left,2,0.0,0.2217339715289757,1,-9.582536630156737,0.0,True
59,59,Thalamus_A_left,6,0.2646569645101326,-1.1092336675827643,2,-3.339686856119234,0.016,True
60,60,Thalamus_P_left,6,0.2754672524545587,-0.9269414002027808,2,-3.4764705392677424,0.011,True
61,61,V1B_left,2,0.246374643719887,-0.910440550614666,2,-4.040525427110598,0.004,True
62,62,V1_left,2,0.1984307577031797,0.0442475070471598,2,-5.9632989612309455,0.001,True
63,63,V2L_left,2,0.0,0.7624587328636304,1,-11.271320443225836,0.0,True
64,64,V2ML_left,2,0.0,-0.5495821310154766,1,-6.131219985838914,0.002,True
65,65,VP_mfb_left,1,0.2190972441678966,-0.7370302677456164,2,-5.533831686651873,0.0,True
66,66,Acumbens_right,1,0.346648571300993,-0.7474592851325694,2,-4.748559330644661,0.0,True
67,67,AID_right,1,0.1369030942552607,1.2955187341740753,2,-10.260938835992944,0.0,True
68,68,AIP_right,1,0.0,0.0386706361803951,1,-8.212526198136922,0.0,True
69,69,AIV_right,1,0.131650583497497,1.4177490406142812,2,-11.075204887366404,0.0,True
70,70,Amygdala_right,1,0.0,-1.018654137957572,1,-5.802634969289473,0.002,True
71,71,Brainstem_right,3,0.2664751073979018,-0.7288154789888512,2,-3.131602864075125,0.013,True
72,72,Central_Gray_right,3,0.5151537489750089,1.1624324183775958,2,-2.035492051909697,0.043,True
73,73,Cerebellum_right,3,0.0,0.6845612024367054,1,-6.565411628253058,0.001,True
74,74,Cg_right,4,0.1345290034565137,1.6775358693126217,2,-8.197087884139327,0.0,True
75,75,DI_right,1,0.0,1.188440035255591,1,-10.5453837557344,0.0,True
76,76,DLEnt_right,6,0.0,-0.8342587460411798,1,-6.261600500213122,0.0,True
77,77,Ect_right,6,0.255524149738788,-1.040564719394223,2,-3.653018490086009,0.009,True
78,78,GI_right,1,0.0,0.5313228513323814,1,-8.294601004834805,0.0,True
79,79,Hipp_CA1_A_right,6,0.0,1.8881121243342407,1,-15.117434075271008,0.0,True
80,80,Hipp_CA1_P_right,6,0.0,0.2416178060916647,1,-8.413629443728905,0.0,True
81,81,Hipp_CA2_right,6,0.0,0.4560038629381115,1,-8.6013312734255,0.0,True
82,82,Hipp_CA3_A_right,6,0.0,0.4612994984181799,1,-9.26491593928205,0.0,True
83,83,Hipp_CA3_P_right,6,0.2479426464994797,1.136474266179181,2,-8.182926881832618,0.0,True
84,84,Hipp_dentegyrus_A_right,6,0.3828992778408673,1.227385564561376,2,-7.896307980392002,0.0,True
85,85,Hipp_dentegyrus_P_right,6,0.0,0.6351349252247435,1,-9.452290918471952,0.0,True
86,86,Hipp_FC_right,6,0.0,-1.0861786067946286,1,-4.485878442523208,0.015,True
87,87,Hipp_Sub_A_right,6,0.2998252798475825,-0.4189731074617064,2,-4.0330158119632,0.007,True
88,88,Hipp_Sub_P_right,6,0.0,0.4647792187482168,1,-10.42186599183855,0.0,True
89,89,Hypothalamus_right,6,0.0,-0.7471389185923454,1,-7.199341634117499,0.0,True
90,90,IL_right,4,0.3932332229074345,-0.3915197361224981,2,-3.734366523082427,0.004,True
91,91,Inferior_Colliculus_right,3,0.3203737581565377,1.0680775951357242,2,-3.61410465886535,0.013,True
92,92,LSeptn_right,1,0.3118311483431963,-1.101074637929309,2,-2.970174020745226,0.032,True
93,93,M1_right,4,0.1846724713012388,-0.1677946271295148,2,-5.129059694792101,0.001,True
94,94,M2_right,4,0.0,0.6821155799674427,1,-8.900126920405937,0.0,True
95,95,Piriform_right,1,0.079402228973518,1.8076807176337104,2,-15.74037291601616,0.0,True
96,96,PrL_right,4,0.1428581052236225,1.4663972196388335,2,-7.338444581076514,0.0,True
97,97,Rest_of_Midbrain_right,6,0.6342366977120972,1.7763839749258532,3,-6.457018279852505,0.0,True
98,98,RSD_right,4,0.2909465336822049,-1.2336097050298562,2,-3.225382178417373,0.024,True
99,99,RSGb_right,4,0.2259889481944743,-0.8387569942572694,2,-3.54053659210494,0.009,True
100,100,RSGc_right,4,0.0,0.0477236031057731,1,-6.7748665159483314,0.0,True
101,101,S1BF_right,4,0.4966142173171181,-1.4548544783029786,2,-1.5156864272918946,0.08,False
102,102,S1DZ_right,4,0.3565119557175771,-0.5578014141737107,2,-3.0203921056857035,0.015,True
103,103,S1FL_right,4,0.3252904492365729,-0.4431715688542663,2,-3.3286302083071155,0.006,True
104,104,S1HL_right,4,0.0,-0.3752398652411207,1,-5.10105923614119,0.005,True
105,105,S1ULp_right,1,0.4162521045541982,-0.420003414708704,2,-3.805257701369044,0.006,True
106,106,S2_right,1,0.2467904085867993,-0.2878505459891319,2,-4.947220673613615,0.0,True
107,107,SaA_right,1,0.0,0.8605459623415509,1,-13.075636335032764,0.0,True
108,108,SaM_right,1,0.1720075207321604,0.3421759690387426,2,-8.481772360651963,0.0,True
109,109,SaP_right,1,0.1524446701879549,-0.837108406480448,2,-5.124159751706899,0.003,True
110,110,Superior_Colliculus_right,3,0.5862861904011607,-0.6522356109264048,2,-1.069558196901874,0.202,False
111,111,Thalamus_A_right,6,0.2510464757041047,-1.3543425207025963,2,-2.397722435728212,0.041,True
112,112,Thalamus_P_right,6,0.0,0.1003158817051283,1,-10.186492754407086,0.0,True
113,113,VP_mfb_right,1,0.0,-0.2959611676396194,1,-9.780419937047428,0.0,True
