roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
91,91,Inferior_Colliculus_right,3,0.0,-0.1770721146308458,1,-5.410522374834383,0.004,True
92,92,LSeptn_right,1,0.0,-0.586644273244839,1,-4.51370413260767,0.003,True
93,93,M1_right,1,0.0,-0.6057517876027222,1,-4.282005103524818,0.01,True
94,94,M2_right,1,0.0,-0.4578457618361462,1,-4.673031006085179,0.004,True
95,95,Piriform_right,1,0.0,2.018580435268407,1,-12.49591340042486,0.0,True
96,96,PrL_right,1,0.0,0.7155901517409852,1,-8.101573905544882,0.0,True
97,97,Rest_of_Midbrain_right,3,0.3433941082058473,3.419862103018521,6,-9.043164817287604,0.0,True
98,98,RSD_right,3,0.0,-0.600469318404309,1,-4.250042389892021,0.008,True
99,99,RSGb_right,3,0.0,-0.3572990684956912,1,-5.059664328979211,0.002,True
100,100,RSGc_right,3,0.1312778025016536,-0.7997240157667301,2,-2.7855706610595314,0.031,True
101,101,S1BF_right,3,0.5651476705386282,-0.937700345500927,2,0.4034264412220442,0.707,False
102,102,S1DZ_right,1,0.1168615318436984,-0.616530236079331,2,-3.928575609231855,0.003,True
103,103,S1FL_right,1,0.0,-0.3266588490492611,1,-5.802135598108337,0.0,True
104,104,S1HL_right,1,0.09938481516751,-0.8182610078896608,2,-3.056467550996972,0.024,True
105,105,S1ULp_right,1,0.0,-0.0305790349653276,1,-5.881886718802443,0.002,True
106,106,S2_right,1,0.0,-0.5593271765949936,1,-3.3643450992044923,0.036,True
107,107,SaA_right,1,0.0,4.2557041312568815,5,-18.97357393812103,0.0,True
108,108,SaM_right,1,0.0,0.7814032737540572,1,-9.355514351944652,0.0,True
109,109,SaP_right,1,0.0,-0.6861022068526448,1,-3.941145457967561,0.013,True
110,110,Superior_Colliculus_right,3,0.0,0.1126515988928248,1,-6.303274103727694,0.0,True
111,111,Thalamus_A_right,1,0.4020707094111887,-1.109598302295507,2,-1.188365287109973,0.224,False
112,112,Thalamus_P_right,3,0.0,-0.3641672735292486,1,-4.441921405217724,0.004,True
113,113,VP_mfb_right,1,0.0,-0.5510111605278442,1,-4.099193922287398,0.01,True
