mapped_index,original_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
59,74,TeA_left,-62.823361823361836,-26.03561253561253,10.867521367521363,117.25868945868946,59.69401709401709,69.17150997150998
60,75,Thalamus_A_left,-14.231845945028851,27.105531048523915,-10.140821174075327,78.38547675602308,42.88734306073974,111.68442483881914
61,76,Thalamus_P_left,-18.48279829078558,13.733839158540604,-7.930453599211134,81.78623863262847,44.65563712063109,100.98707132683248
62,77,V1B_left,-44.72321428571428,-26.638918067226882,30.4141281512605,102.77857142857142,75.3313025210084,68.6888655462185
63,78,V1_left,-40.462400303835935,-5.351785036080514,35.47426889479681,99.36992024306875,79.37941511583745,85.71857197113559
64,80,V2L_left,-57.230471928397066,-19.087672904800655,22.72579332790886,112.78437754271765,69.1806346623271,74.72986167615947
65,81,V2ML_left,-23.77811550151975,-6.661854103343472,40.972644376899694,86.0224924012158,83.77811550151975,84.67051671732523
66,84,VP_mfb_left,-23.1304476487679,50.57893037770367,-34.67246852469601,85.50435811901431,23.262025180243192,130.46314430216293
67,86,Acumbens_right,13.488179969496699,66.53723945094049,-19.789018810371118,56.20945602440264,35.1687849517031,143.2297915607524
68,87,AID_right,45.91059870550162,64.63592233009709,-3.898058252427184,30.271521035598706,47.88155339805825,141.70873786407768
69,88,AIP_right,60.91394335511983,30.974945533769073,-18.25816993464052,18.26884531590414,36.393464052287584,114.77995642701525
70,89,AIV_right,40.05998452012384,67.78057275541795,-7.272639318885446,34.95201238390093,45.18188854489164,144.22445820433435
71,90,Amygdala_right,39.5536630891274,14.288497433504432,-36.26119925338311,35.357069528698084,21.991040597293512,101.43079794680355
72,96,Brainstem_right,13.836509646001119,-56.023190204158084,-27.43502996815883,55.930792283199104,29.051976025472936,45.181447836673534
73,97,Central_Gray_right,5.344427244582036,-21.868301976661115,-0.40962133841390624,62.72445820433437,50.672302929268874,72.50535841867111
74,98,Cerebellum_right,25.12257461863222,-67.35804439606349,5.873357948778292,46.90194030509422,55.69868635902264,36.113564483149204
75,99,Cg_right,7.622786609797075,58.41621429494637,28.186958769548923,60.90177071216234,73.54956701563914,136.7329714359571
76,101,DI_right,56.77798310454065,47.43862196409714,-6.537750791974659,21.577613516367474,45.76979936642027,127.95089757127772
77,102,DLEnt_right,62.81975043868201,-18.016182491713778,-14.835250536166889,16.744199649054398,39.13179957106649,75.58705400662897
78,104,Ect_right,63.58582949308756,-18.456483033095935,0.35845203183912133,16.131336405529954,51.2867616254713,75.23481357352325
79,110,GI_right,59.67419080068143,42.99119818285067,-4.099233390119252,19.260647359454854,47.7206132879046,124.39295854628052
80,111,Hipp_CA1_A_right,36.72033158813264,-2.1579406631762623,20.598167539267024,37.62373472949389,67.47853403141362,88.273647469459
81,112,Hipp_CA1_P_right,51.875,-10.976499189627233,-14.193172609400328,25.5,39.64546191247974,81.21880064829821
82,113,Hipp_CA2_right,47.69941634241245,-2.57490272373542,5.424124513618679,28.84046692607004,55.33929961089494,87.94007782101167
83,114,Hipp_CA3_A_right,31.442564984709477,9.30141437308869,17.485665137614674,41.84594801223242,64.98853211009174,97.44113149847095
84,115,Hipp_CA3_P_right,43.57575125208682,-7.239844184752371,-9.127365052865883,32.13939899833055,43.69810795770729,84.20812465219811
85,116,Hipp_dentegyrus_A_right,23.415026114905586,2.4859381277621537,16.673362796303735,48.26797910807553,64.33869023704298,91.98875050220973
86,117,Hipp_dentegyrus_P_right,42.25506756756757,-17.619298986486484,-7.309966216216218,33.195945945945944,45.152027027027025,75.9045608108108
87,118,Hipp_FC_right,6.894607843137251,11.502450980392155,19.112745098039227,61.484313725490196,66.29019607843138,99.20196078431373
88,119,Hipp_Sub_A_right,23.36426592797784,-6.590720221606645,23.16551246537395,48.30858725761773,69.53240997229916,84.72742382271468
89,120,Hipp_Sub_P_right,46.64609993906155,-19.869744058500913,-6.353595368677638,29.683120048750762,45.91712370505789,74.10420475319927
90,121,Hypothalamus_right,11.85827775598274,18.9733228717144,-28.877991369164377,57.513377795213806,27.897606904668496,105.17865829737151
91,122,IL_right,5.4328523862375135,70.20810210876803,-0.40926748057713525,62.65371809100999,50.67258601553829,146.16648168701443
92,123,Inferior_Colliculus_right,16.461062590975246,-33.478438864628814,12.6639828966521,53.8311499272198,61.131186317321685,63.217248908296945
93,126,LSeptn_right,4.2612889083735155,53.147194213064466,-8.513261727312582,63.590968873301186,44.189390618149936,132.51775537045157
94,127,M1_right,26.50527468152866,58.05881767515925,32.767590565286625,45.79578025477707,77.2140724522293,136.4470541401274
95,128,M2_right,18.329454515760247,69.49861179160541,31.74342642495509,52.3364363873918,76.39474113996407,145.59888943328434
96,132,Piriform_right,45.62962518020183,43.9364488226814,-29.654853435848153,30.49629985583854,27.27611725132148,125.14915905814512
97,134,PrL_right,6.187580025608199,73.17808365343578,15.69142125480154,62.04993597951344,63.55313700384123,148.54246692274862
98,138,Rest_of_Midbrain_right,18.102032477460853,-10.055425212210679,-5.421192070438124,52.51837401803132,46.6630463436495,81.95565983023145
99,139,RSD_right,15.129618841544612,-12.72969374167775,36.36879993342211,54.896304926764316,80.09503994673769,79.8162450066578
100,140,RSGb_right,6.821351931330469,-13.743741058655218,31.04077253218884,61.542918454935624,75.83261802575107,79.00500715307582
101,141,RSGc_right,3.484114162627904,12.31421647819063,31.39741518578353,64.21270866989768,76.11793214862682,99.8513731825525
102,142,S1BF_right,52.59579870729455,26.915974145891028,24.220529393659575,24.92336103416436,70.37642351492767,111.53277931671283
103,144,S1DZ_right,44.609463543634305,47.606724593879875,27.431054023422746,31.312429165092556,72.9448432187382,128.0853796751039
104,145,S1FL_right,38.20332238504295,48.5361925214755,32.72043961596766,36.43734209196564,77.17635169277413,128.8289540171804
105,146,S1HL_right,27.73278905560459,34.19130626654896,37.560127978817306,44.81376875551633,81.04810238305384,117.35304501323918
106,151,S1ULp_right,58.05274196848782,43.04558011049724,10.02046245140167,20.55780642520974,59.01636996112134,124.43646408839778
107,152,S2_right,62.700920887400585,36.99455839263291,0.3929468396818834,16.839263290079533,51.3143574717455,119.59564671410632
108,153,SaA_right,21.104544730977395,56.38988379496976,0.702602674307542,50.116364215218084,51.562082139446034,135.1119070359758
109,154,SaM_right,31.557791707907185,42.8431210821511,-1.3327559661277917,41.75376663367425,49.93379522709777,124.27449686572088
110,155,SaP_right,42.68193101646198,30.26195453357721,-4.862816827802455,32.854455186830414,47.109746537758035,114.20956362686177
111,158,Superior_Colliculus_right,7.562747688243064,-20.052014531043596,20.404557463672404,60.949801849405546,67.32364597093792,73.95838837516513
112,160,Thalamus_A_right,12.838167938931292,27.261832061068702,-9.543893129770993,56.72946564885496,43.364885496183206,111.80946564885497
113,161,Thalamus_P_right,16.433615819209038,14.090049035284096,-7.115979106705048,53.85310734463277,45.30721671463596,101.27203922822727
114,169,VP_mfb_right,20.854540511147363,50.425774877650895,-34.276780859162585,50.31636759108211,23.57857531266993,130.34061990212072
