roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
48,PRh_left,-61.777553763440864,-19.072580645161295,-6.6532258064516085,116.42204301075269,45.67741935483871,74.74193548387096
49,PrL_left,-6.822971548998936,73.11577976817702,14.37038988408851,72.45837723919915,62.49631190727081,148.49262381454162
50,PtPC_left,-63.293269230769226,-9.567307692307708,18.149038461538467,117.63461538461539,65.51923076923077,82.34615384615384
51,PtPD_left,-47.57550335570468,3.067114093959731,31.089765100671144,105.06040268456375,75.87181208053691,92.45369127516778
52,PtPR_left,-54.98753117206982,2.93952618453865,26.402743142144644,110.99002493765586,72.12219451371571,92.35162094763092
53,Rest_of_Midbrain_left,-19.846204897605375,-10.82829938238163,-6.740166865315857,82.8769639180843,45.60786650774732,81.3373604940947
54,RSD_left,-17.4079029005739,-13.238521793082057,34.70238095238095,80.92632232045912,78.76190476190476,79.40918256553435
55,RSGb_left,-11.228959449120111,-14.892884468247885,29.266449885233357,75.98316755929609,74.41315990818669,78.08569242540169
56,RSGc_left,-5.473783954516733,12.484207201516114,30.596178142766902,71.37902716361339,75.47694251421352,99.98736576121289
57,S1BF_left,-51.72116165718927,25.155216432633154,22.090054543344564,108.37692932575142,68.67204363467565,110.12417314610653
58,S1DZ0_left,-51.688596491228054,55.998650472334674,12.241902834008101,108.35087719298245,60.79352226720648,134.79892037786774
59,S1DZ_left,-45.27211208539839,45.26115135341212,24.39430041936714,103.21768966831871,70.51544033549371,126.2089210827297
60,S1FL_left,-38.94127086007701,46.669448010269576,30.043003851091157,98.15301668806161,75.03440308087292,127.33555840821566
61,S1HL_left,-27.950470640968177,34.09625728372927,35.838189152846255,89.36037651277454,79.670551322277,117.27700582698341
62,S1J_left,-49.5416102841678,62.860284167794305,11.31173883626522,106.63328822733423,60.04939106901218,140.28822733423544
63,S1_left,-58.58823529411765,8.487745098039227,20.269607843137265,113.87058823529412,67.2156862745098,96.79019607843138
64,S1Sh_left,-36.477272727272734,27.191558441558442,35.91720779220779,96.18181818181819,79.73376623376623,111.75324675324676
65,S1Tr_left,-30.01953125,21.375558035714278,37.25446428571429,91.015625,80.80357142857143,107.10044642857143
66,S1ULp_left,-57.93914712595975,40.3717057480805,6.931157916580204,113.3513177007678,56.544926333264165,122.29736459846441
67,S2_left,-62.64348447712419,34.58435457516339,-2.848754084967318,117.11478758169935,48.720996732026144,117.66748366013071
68,SaA_left,-22.077917490816617,55.29704718847131,0.1476405764340285,84.66233399265329,51.11811246114722,134.23763775077705
69,SaM_left,-32.08543722745007,41.73901193481754,-4.1763254532935505,92.66834978196006,47.65893963736516,123.39120954785403
70,SaP_left,-43.806191995359626,29.433729698375856,-7.824463457076561,102.0449535962877,44.74042923433875,113.54698375870069
71,Splenium_left,-5.0,-4.07169117647058,21.893382352941174,71.0,68.51470588235294,86.74264705882354
72,Substantia_Nigra_left,-23.297101449275374,-9.654403567447048,-26.117614269788177,85.6376811594203,30.105908584169455,82.27647714604237
73,Superior_Colliculus_left,-9.318548387096769,-20.078629032258064,19.954637096774206,74.45483870967742,66.96370967741936,73.93709677419355
74,TeA_left,-62.823361823361836,-26.03561253561253,10.867521367521363,117.25868945868946,59.69401709401709,69.17150997150998
75,Thalamus_A_left,-14.231845945028851,27.105531048523915,-10.140821174075327,78.38547675602308,42.88734306073974,111.68442483881914
76,Thalamus_P_left,-18.48279829078558,13.733839158540604,-7.930453599211134,81.78623863262847,44.65563712063109,100.98707132683248
77,V1B_left,-44.72321428571428,-26.638918067226882,30.4141281512605,102.77857142857142,75.3313025210084,68.6888655462185
78,V1_left,-40.462400303835935,-5.351785036080514,35.47426889479681,99.36992024306875,79.37941511583745,85.71857197113559
79,V1M_left,-30.162126537785596,-24.847978910369065,38.33611599297012,91.12970123022848,81.66889279437609,70.12161687170475
80,V2L_left,-57.230471928397066,-19.087672904800655,22.72579332790886,112.78437754271765,69.1806346623271,74.72986167615947
81,V2ML_left,-23.77811550151975,-6.661854103343472,40.972644376899694,86.0224924012158,83.77811550151975,84.67051671732523
82,V2MM_left,-18.172222222222217,-9.109259259259261,41.824074074074076,81.53777777777778,84.45925925925926,82.71259259259259
83,VIEnt_left,-58.58086680761099,-23.16067653276957,-32.32822410147992,113.8646934460888,25.137420718816067,71.47145877378435
84,VP_mfb_left,-23.1304476487679,50.57893037770367,-34.67246852469601,85.50435811901431,23.262025180243192,130.46314430216293
85,VTA_left,-5.883838383838395,-5.01262626262627,-30.744949494949495,71.70707070707071,26.404040404040405,85.98989898989899
86,Acumbens_right,13.488179969496699,66.53723945094049,-19.789018810371118,56.20945602440264,35.1687849517031,143.2297915607524
87,AID_right,45.91059870550162,64.63592233009709,-3.898058252427184,30.271521035598706,47.88155339805825,141.70873786407768
88,AIP_right,60.91394335511983,30.974945533769073,-18.25816993464052,18.26884531590414,36.393464052287584,114.77995642701525
89,AIV_right,40.05998452012384,67.78057275541795,-7.272639318885446,34.95201238390093,45.18188854489164,144.22445820433435
90,Amygdala_right,39.5536630891274,14.288497433504432,-36.26119925338311,35.357069528698084,21.991040597293512,101.43079794680355
91,Anterior_Commissure_right,19.304577464788736,55.55390032502709,-18.22183098591549,51.556338028169016,36.42253521126761,134.44312026002166
92,APir_right,56.37112538397096,-2.0078190449595184,-35.87021781625245,21.903099692823233,22.303825746998044,88.39374476403239
93,Au1_right,65.04038882803943,-0.9109163928441149,9.35537604965316,14.967688937568456,58.48430083972253,89.27126688572471
94,AUD_right,61.59719290840017,3.924124102997041,15.991452089489243,17.722245673279865,63.79316167159139,93.13929928239763
95,AuV_right,67.44174434087883,-2.3485352862849425,-2.108854860186412,13.046604527296937,49.31291611185087,88.12117177097204
96,Brainstem_right,13.836509646001119,-56.023190204158084,-27.43502996815883,55.930792283199104,29.051976025472936,45.181447836673534
97,Central_Gray_right,5.344427244582036,-21.868301976661115,-0.40962133841390624,62.72445820433437,50.672302929268874,72.50535841867111
98,Cerebellum_right,25.12257461863222,-67.35804439606349,5.873357948778292,46.90194030509422,55.69868635902264,36.113564483149204
99,Cg_right,7.622786609797075,58.41621429494637,28.186958769548923,60.90177071216234,73.54956701563914,136.7329714359571
100,DIEnt_right,62.43706896551724,-19.715517241379317,-23.514655172413796,17.05034482758621,32.18827586206896,74.22758620689655
101,DI_right,56.77798310454065,47.43862196409714,-6.537750791974659,21.577613516367474,45.76979936642027,127.95089757127772
102,DLEnt_right,62.81975043868201,-18.016182491713778,-14.835250536166889,16.744199649054398,39.13179957106649,75.58705400662897
103,DLO_right,33.3330078125,84.2421875,7.6396484375,40.33359375,57.11171875,157.39375
104,Ect_right,63.58582949308756,-18.456483033095935,0.35845203183912133,16.131336405529954,51.2867616254713,75.23481357352325
105,Fimbria_right,28.434376487386956,22.697227510709183,4.798607805806768,44.25249881009044,54.83888624464541,108.15778200856735
106,Fornix_right,5.376712328767127,33.684931506849324,4.885273972602732,62.6986301369863,54.90821917808219,116.94794520547946
107,Fr3_right,39.95049504950495,72.02007700770079,20.433855885588557,35.039603960396036,67.34708470847085,147.61606160616063
108,Genu_corpus_callosum_right,4.487901543596166,31.13005840634125,17.07655402586566,63.40967876512307,64.66124322069253,114.904046725073
109,GIDI_right,63.6968085106383,19.946808510638306,-6.569148936170215,16.04255319148936,45.744680851063826,105.95744680851064
110,GI_right,59.67419080068143,42.99119818285067,-4.099233390119252,19.260647359454854,47.7206132879046,124.39295854628052
111,Hipp_CA1_A_right,36.72033158813264,-2.1579406631762623,20.598167539267024,37.62373472949389,67.47853403141362,88.273647469459
112,Hipp_CA1_P_right,51.875,-10.976499189627233,-14.193172609400328,25.5,39.64546191247974,81.21880064829821
113,Hipp_CA2_right,47.69941634241245,-2.57490272373542,5.424124513618679,28.84046692607004,55.33929961089494,87.94007782101167
114,Hipp_CA3_A_right,31.442564984709477,9.30141437308869,17.485665137614674,41.84594801223242,64.98853211009174,97.44113149847095
115,Hipp_CA3_P_right,43.57575125208682,-7.239844184752371,-9.127365052865883,32.13939899833055,43.69810795770729,84.20812465219811
116,Hipp_dentegyrus_A_right,23.415026114905586,2.4859381277621537,16.673362796303735,48.26797910807553,64.33869023704298,91.98875050220973
117,Hipp_dentegyrus_P_right,42.25506756756757,-17.619298986486484,-7.309966216216218,33.195945945945944,45.152027027027025,75.9045608108108
118,Hipp_FC_right,6.894607843137251,11.502450980392155,19.112745098039227,61.484313725490196,66.29019607843138,99.20196078431373
119,Hipp_Sub_A_right,23.36426592797784,-6.590720221606645,23.16551246537395,48.30858725761773,69.53240997229916,84.72742382271468
120,Hipp_Sub_P_right,46.64609993906155,-19.869744058500913,-6.353595368677638,29.683120048750762,45.91712370505789,74.10420475319927
121,Hypothalamus_right,11.85827775598274,18.9733228717144,-28.877991369164377,57.513377795213806,27.897606904668496,105.17865829737151
122,IL_right,5.4328523862375135,70.20810210876803,-0.40926748057713525,62.65371809100999,50.67258601553829,146.16648168701443
123,Inferior_Colliculus_right,16.461062590975246,-33.478438864628814,12.6639828966521,53.8311499272198,61.131186317321685,63.217248908296945
124,Internal_Capsule_right,36.749765368371655,18.178085405912725,-9.299038010323798,37.60018770530267,43.560769591740964,104.54246832473018
125,LPtA_right,32.982804232804234,12.472993827160494,39.90850970017635,40.613756613756614,82.92680776014109,99.97839506172839
126,LSeptn_right,4.2612889083735155,53.147194213064466,-8.513261727312582,63.590968873301186,44.189390618149936,132.51775537045157
127,M1_right,26.50527468152866,58.05881767515925,32.767590565286625,45.79578025477707,77.2140724522293,136.4470541401274
128,M2_right,18.329454515760247,69.49861179160541,31.74342642495509,52.3364363873918,76.39474113996407,145.59888943328434
129,MEnt_right,48.94429024583664,-25.538263283108634,-24.135606661379853,27.84456780333069,31.691514670896115,69.56938937351309
130,MPtA_right,17.337821297429613,10.963892288861686,41.984394124847,53.129742962056305,84.5875152998776,98.77111383108935
131,Olfactory_Bulb_right,12.847412673210158,94.21108184180139,-2.401667147806002,56.72206986143187,49.0786662817552,165.3688654734411
132,Piriform_right,45.62962518020183,43.9364488226814,-29.654853435848153,30.49629985583854,27.27611725132148,125.14915905814512
133,PRh_right,61.735564304461946,-9.98687664041995,-6.948818897637793,17.611548556430446,45.44094488188976,82.01049868766404
134,PrL_right,6.187580025608199,73.17808365343578,15.69142125480154,62.04993597951344,63.55313700384123,148.54246692274862
135,PtPC_right,60.0,-8.445121951219505,23.109756097560975,19.0,69.48780487804878,83.2439024390244
136,PtPD_right,46.64550446122169,4.83699382292383,34.174673987645846,29.68359643102265,78.33973919011667,93.86959505833906
137,PtPR_right,54.336609336609335,4.050982800982794,29.281326781326783,23.53071253071253,74.42506142506143,93.24078624078624
138,Rest_of_Midbrain_right,18.102032477460853,-10.055425212210679,-5.421192070438124,52.51837401803132,46.6630463436495,81.95565983023145
139,RSD_right,15.129618841544612,-12.72969374167775,36.36879993342211,54.896304926764316,80.09503994673769,79.8162450066578
140,RSGb_right,6.821351931330469,-13.743741058655218,31.04077253218884,61.542918454935624,75.83261802575107,79.00500715307582
141,RSGc_right,3.484114162627904,12.31421647819063,31.39741518578353,64.21270866989768,76.11793214862682,99.8513731825525
142,S1BF_right,52.59579870729455,26.915974145891028,24.220529393659575,24.92336103416436,70.37642351492767,111.53277931671283
143,S1DZ0_right,50.80244755244755,59.75,15.979020979020973,26.35804195804196,63.78321678321678,137.8
144,S1DZ_right,44.609463543634305,47.606724593879875,27.431054023422746,31.312429165092556,72.9448432187382,128.0853796751039
145,S1FL_right,38.20332238504295,48.5361925214755,32.72043961596766,36.43734209196564,77.17635169277413,128.8289540171804
146,S1HL_right,27.73278905560459,34.19130626654896,37.560127978817306,44.81376875551633,81.04810238305384,117.35304501323918
147,S1J_right,48.090198321891684,66.07742181540806,15.188787185354698,28.527841342486653,63.151029748283754,142.86193745232646
148,S1_right,58.400621118012424,9.003623188405797,22.461180124223603,20.279503105590063,68.96894409937889,97.20289855072464
149,S1Sh_right,36.42123287671233,28.450342465753437,38.43321917808218,37.863013698630134,81.74657534246575,112.76027397260275
150,S1Tr_right,29.630584192439862,21.640893470790388,39.156643757159216,43.29553264604811,82.32531500572738,107.3127147766323
151,S1ULp_right,58.05274196848782,43.04558011049724,10.02046245140167,20.55780642520974,59.01636996112134,124.43646408839778
152,S2_right,62.700920887400585,36.99455839263291,0.3929468396818834,16.839263290079533,51.3143574717455,119.59564671410632
153,SaA_right,21.104544730977395,56.38988379496976,0.702602674307542,50.116364215218084,51.562082139446034,135.1119070359758
154,SaM_right,31.557791707907185,42.8431210821511,-1.3327559661277917,41.75376663367425,49.93379522709777,124.27449686572088
155,SaP_right,42.68193101646198,30.26195453357721,-4.862816827802455,32.854455186830414,47.109746537758035,114.20956362686177
156,Splenium_right,3.716367713004473,-3.9573991031390108,22.864349775784746,64.02690582959642,69.2914798206278,86.83408071748879
157,Substantia_Nigra_right,20.11413641364136,-9.614961496149604,-23.722497249724974,50.90869086908691,32.02200220022002,82.30803080308031
158,Superior_Colliculus_right,7.562747688243064,-20.052014531043596,20.404557463672404,60.949801849405546,67.32364597093792,73.95838837516513
159,TeA_right,60.43601511879049,-25.52375809935205,15.379319654427647,18.651187904967603,63.303455723542115,69.58099352051836
160,Thalamus_A_right,12.838167938931292,27.261832061068702,-9.543893129770993,56.72946564885496,43.364885496183206,111.80946564885497
161,Thalamus_P_right,16.433615819209038,14.090049035284096,-7.115979106705048,53.85310734463277,45.30721671463596,101.27203922822727
162,V1B_right,41.0895479687202,-25.91502956322715,34.26425710471105,34.12836162502384,78.41140568376883,69.26797634941828
163,V1M_right,26.628295413506677,-24.447002527988445,41.273022751895994,45.69736366919466,84.0184182015168,70.44239797760925
164,V1_right,38.42569629912247,-3.768122853872569,38.7447539107211,36.259442960702025,81.99580312857688,86.98550171690195
165,V2L_right,53.80929237947123,-18.47735225505444,26.961022550544328,23.952566096423016,72.56881804043546,75.21811819595645
166,V2ML_right,22.269830028328606,-6.506728045325772,43.21352691218131,49.184135977337114,85.57082152974505,84.79461756373938
167,V2MM_right,16.671174652241106,-6.066460587326105,43.274729520865534,53.66306027820711,85.61978361669243,85.14683153013911
168,VIEnt_right,56.35706018518519,-23.136574074074062,-28.778935185185183,21.91435185185185,27.97685185185185,71.49074074074075
169,VP_mfb_right,20.854540511147363,50.425774877650895,-34.276780859162585,50.31636759108211,23.57857531266993,130.34061990212072
170,VTA_right,2.793560606060609,-5.0,-29.498106060606062,64.76515151515152,27.401515151515152,86.0
