roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
103,103,S1FL_right,4,0.2445908361350629,-0.1648255293640466,2,-3.050789053382439,0.014,True
104,104,S1HL_right,4,0.22846882212259,-0.6219492913575211,2,-2.954912369321502,0.015,True
105,105,S1ULp_right,2,0.1655171241220442,-0.0909636405382083,2,-4.7997258436915295,0.001,True
106,106,S2_right,2,0.2074571645603471,-0.6535817109095851,2,-2.987185402352072,0.017,True
107,107,SaA_right,2,0.3822945579768677,1.1226166992802198,2,-5.597372168288187,0.001,True
108,108,SaM_right,2,0.0,0.0599336479745473,1,-7.2283730622110625,0.0,True
109,109,SaP_right,2,0.0,-1.0703367762385527,1,-3.666954645731699,0.029,True
110,110,Superior_Colliculus_right,1,0.0,-0.0790863260145363,1,-6.445719539028712,0.001,True
111,111,Thalamus_A_right,1,0.3097191933078195,-0.9022648331456946,2,-1.6087332459006778,0.087,False
112,112,Thalamus_P_right,1,0.1060418590649419,-0.1953356455413792,2,-5.605357591760614,0.0,True
113,113,VP_mfb_right,2,0.4509601665575528,-1.1326674425323655,2,-1.437124538352197,0.075,False
