mapped_index,original_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
22,29,Hipp_CA3_A_left,-32.79366895499619,10.338005339435554,14.863653699466056,93.23493516399697,62.89092295957285,98.27040427154844
23,30,Hipp_CA3_P_left,-45.95170855690483,-5.949943518780003,-11.840934764190903,103.76136684552388,41.52725218864728,85.240045184976
24,31,Hipp_dentegyrus_A_left,-25.204554822753508,3.46248969497114,14.523392415498762,87.1636438582028,62.61871393239901,92.76999175597692
25,32,Hipp_dentegyrus_P_left,-44.60851063829787,-16.303191489361694,-9.956382978723404,102.6868085106383,43.03489361702128,76.95744680851064
26,33,Hipp_FC_left,-6.975210970464133,12.681962025316466,17.536919831223628,72.58016877637131,65.0295358649789,100.14556962025316
27,34,Hipp_Sub_A_left,-25.60359589041096,-5.483732876712324,20.934646118721474,87.48287671232876,67.74771689497717,85.61301369863014
28,35,Hipp_Sub_P_left,-48.99969456322541,-18.617898594990837,-8.871411117898596,106.19975565058031,43.90287110568112,75.10568112400733
29,36,Hypothalamus_left,-14.506913810654908,18.981697488971832,-29.993955717678997,78.60553104852393,27.004835425856804,105.18535799117748
30,37,IL_left,-4.513348164627359,70.27252502780868,-1.0942714126807545,70.6106785317019,50.1245828698554,146.21802002224695
31,38,Inferior_Colliculus_left,-18.284845341380617,-33.64768012070917,11.497076574877395,81.62787627310449,60.19766125990192,63.08185590343267
32,40,LPtA_left,-33.47851646002566,11.772124839675072,37.50587858058999,93.78281316802052,81.004702864472,99.41769987174006
33,41,LSeptn_left,-4.912251655629149,52.62417218543047,-8.160596026490062,70.92980132450332,44.47152317880795,132.09933774834437
34,42,M1_left,-27.93645744981623,57.32235416077657,30.547545000471217,89.34916595985298,75.43803600037697,135.85788332862126
35,43,M2_left,-18.709411117226185,70.49188222344523,30.214467528893778,81.96752889378095,75.17157402311503,146.39350577875618
36,45,MPtA_left,-18.160456062291445,10.507508342602904,40.657675194660726,81.52836484983315,83.52614015572858,98.40600667408232
37,47,Piriform_left,-47.89545403461452,42.5682737693864,-31.037733198471564,105.3163632276916,26.169813441222747,124.0546190155091
38,48,PRh_left,-61.777553763440864,-19.072580645161292,-6.6532258064516085,116.42204301075267,45.67741935483871,74.74193548387096
39,49,PrL_left,-6.822971548998936,73.11577976817702,14.37038988408851,72.45837723919915,62.49631190727081,148.49262381454162
40,51,PtPD_left,-47.57550335570468,3.067114093959731,31.089765100671144,105.06040268456375,75.87181208053691,92.45369127516778
41,53,Rest_of_Midbrain_left,-19.84620489760537,-10.82829938238163,-6.740166865315857,82.8769639180843,45.60786650774732,81.3373604940947
42,54,RSD_left,-17.4079029005739,-13.238521793082056,34.70238095238095,80.92632232045912,78.76190476190476,79.40918256553435
43,55,RSGb_left,-11.228959449120111,-14.892884468247884,29.26644988523336,75.98316755929609,74.41315990818669,78.08569242540169
44,56,RSGc_left,-5.473783954516733,12.484207201516114,30.596178142766902,71.37902716361339,75.47694251421352,99.98736576121289
45,57,S1BF_left,-51.72116165718927,25.155216432633157,22.090054543344564,108.37692932575142,68.67204363467565,110.12417314610651
46,58,S1DZ0_left,-51.68859649122805,55.998650472334674,12.2419028340081,108.35087719298244,60.79352226720648,134.79892037786774
47,59,S1DZ_left,-45.27211208539839,45.26115135341212,24.39430041936714,103.21768966831873,70.51544033549371,126.2089210827297
48,60,S1FL_left,-38.94127086007701,46.669448010269576,30.04300385109116,98.1530166880616,75.03440308087292,127.33555840821566
49,61,S1HL_left,-27.950470640968177,34.09625728372927,35.838189152846255,89.36037651277454,79.670551322277,117.2770058269834
50,62,S1J_left,-49.5416102841678,62.86028416779431,11.31173883626522,106.63328822733423,60.04939106901218,140.28822733423544
51,65,S1Tr_left,-30.01953125,21.37555803571428,37.25446428571429,91.015625,80.80357142857143,107.10044642857144
52,66,S1ULp_left,-57.93914712595975,40.3717057480805,6.931157916580204,113.3513177007678,56.544926333264165,122.2973645984644
53,67,S2_left,-62.64348447712419,34.58435457516339,-2.848754084967318,117.11478758169936,48.720996732026144,117.66748366013071
54,68,SaA_left,-22.077917490816617,55.29704718847131,0.1476405764340285,84.66233399265329,51.11811246114722,134.23763775077705
55,69,SaM_left,-32.08543722745007,41.73901193481754,-4.176325453293551,92.66834978196006,47.65893963736516,123.39120954785405
56,70,SaP_left,-43.806191995359626,29.433729698375856,-7.824463457076561,102.0449535962877,44.74042923433875,113.54698375870068
57,72,Substantia_Nigra_left,-23.29710144927537,-9.654403567447048,-26.117614269788177,85.6376811594203,30.105908584169452,82.27647714604237
58,73,Superior_Colliculus_left,-9.318548387096769,-20.078629032258064,19.954637096774206,74.45483870967742,66.96370967741936,73.93709677419355
59,74,TeA_left,-62.82336182336184,-26.03561253561253,10.867521367521364,117.25868945868946,59.69401709401709,69.17150997150998
60,75,Thalamus_A_left,-14.231845945028851,27.105531048523915,-10.140821174075327,78.38547675602308,42.88734306073974,111.68442483881914
61,76,Thalamus_P_left,-18.48279829078558,13.733839158540604,-7.930453599211134,81.78623863262847,44.65563712063109,100.98707132683248
62,77,V1B_left,-44.72321428571428,-26.63891806722688,30.4141281512605,102.77857142857142,75.3313025210084,68.6888655462185
63,78,V1_left,-40.462400303835935,-5.351785036080514,35.47426889479681,99.36992024306876,79.37941511583745,85.71857197113559
64,80,V2L_left,-57.230471928397066,-19.08767290480065,22.72579332790886,112.78437754271764,69.1806346623271,74.72986167615947
65,81,V2ML_left,-23.77811550151975,-6.661854103343472,40.972644376899694,86.0224924012158,83.77811550151975,84.67051671732523
66,84,VP_mfb_left,-23.1304476487679,50.57893037770367,-34.67246852469601,85.50435811901431,23.262025180243192,130.46314430216293
67,86,Acumbens_right,13.4881799694967,66.53723945094049,-19.78901881037112,56.20945602440264,35.1687849517031,143.2297915607524
68,87,AID_right,45.91059870550162,64.63592233009709,-3.898058252427184,30.271521035598703,47.88155339805825,141.70873786407768
69,88,AIP_right,60.91394335511983,30.974945533769077,-18.25816993464052,18.26884531590414,36.393464052287584,114.77995642701524
70,89,AIV_right,40.05998452012384,67.78057275541795,-7.272639318885446,34.95201238390093,45.18188854489164,144.22445820433435
71,90,Amygdala_right,39.5536630891274,14.288497433504432,-36.26119925338311,35.357069528698084,21.991040597293512,101.43079794680357
72,96,Brainstem_right,13.83650964600112,-56.02319020415808,-27.43502996815883,55.930792283199104,29.051976025472936,45.181447836673534
73,97,Central_Gray_right,5.344427244582036,-21.868301976661115,-0.4096213384139062,62.72445820433437,50.67230292926888,72.50535841867111
74,98,Cerebellum_right,25.12257461863222,-67.35804439606349,5.873357948778292,46.90194030509422,55.69868635902264,36.1135644831492
75,99,Cg_right,7.622786609797075,58.41621429494637,28.186958769548923,60.90177071216234,73.54956701563914,136.7329714359571
76,101,DI_right,56.77798310454065,47.43862196409714,-6.537750791974659,21.577613516367474,45.76979936642027,127.95089757127772
77,102,DLEnt_right,62.81975043868201,-18.016182491713774,-14.835250536166887,16.744199649054398,39.13179957106649,75.58705400662897
78,104,Ect_right,63.58582949308756,-18.45648303309593,0.3584520318391213,16.131336405529954,51.2867616254713,75.23481357352325
79,110,GI_right,59.67419080068143,42.99119818285067,-4.099233390119252,19.26064735945485,47.7206132879046,124.39295854628052
80,111,Hipp_CA1_A_right,36.72033158813264,-2.1579406631762623,20.598167539267024,37.62373472949389,67.47853403141362,88.273647469459
81,112,Hipp_CA1_P_right,51.875,-10.976499189627232,-14.193172609400328,25.5,39.64546191247974,81.21880064829821
82,113,Hipp_CA2_right,47.69941634241245,-2.57490272373542,5.424124513618679,28.84046692607004,55.33929961089494,87.94007782101167
83,114,Hipp_CA3_A_right,31.44256498470948,9.30141437308869,17.485665137614674,41.84594801223242,64.98853211009174,97.44113149847097
84,115,Hipp_CA3_P_right,43.57575125208682,-7.239844184752371,-9.127365052865883,32.13939899833055,43.69810795770729,84.20812465219811
85,116,Hipp_dentegyrus_A_right,23.415026114905583,2.4859381277621537,16.673362796303735,48.26797910807553,64.33869023704298,91.98875050220973
86,117,Hipp_dentegyrus_P_right,42.25506756756757,-17.619298986486484,-7.309966216216218,33.195945945945944,45.15202702702703,75.9045608108108
87,118,Hipp_FC_right,6.894607843137251,11.502450980392156,19.112745098039227,61.4843137254902,66.29019607843138,99.20196078431373
88,119,Hipp_Sub_A_right,23.36426592797784,-6.590720221606645,23.16551246537395,48.30858725761773,69.53240997229916,84.72742382271468
89,120,Hipp_Sub_P_right,46.64609993906155,-19.869744058500917,-6.353595368677638,29.68312004875076,45.91712370505789,74.10420475319927
90,121,Hypothalamus_right,11.85827775598274,18.9733228717144,-28.877991369164377,57.513377795213806,27.897606904668496,105.17865829737153
91,122,IL_right,5.4328523862375135,70.20810210876803,-0.4092674805771352,62.65371809100999,50.67258601553829,146.16648168701445
92,123,Inferior_Colliculus_right,16.461062590975246,-33.478438864628814,12.6639828966521,53.8311499272198,61.131186317321685,63.21724890829695
93,126,LSeptn_right,4.261288908373516,53.14719421306447,-8.513261727312582,63.59096887330119,44.189390618149936,132.51775537045157
94,127,M1_right,26.50527468152866,58.05881767515925,32.767590565286625,45.79578025477707,77.2140724522293,136.4470541401274
95,128,M2_right,18.329454515760247,69.49861179160541,31.74342642495509,52.3364363873918,76.39474113996407,145.59888943328434
96,132,Piriform_right,45.62962518020183,43.9364488226814,-29.654853435848157,30.49629985583854,27.27611725132148,125.14915905814512
97,134,PrL_right,6.187580025608199,73.17808365343578,15.69142125480154,62.04993597951344,63.55313700384123,148.54246692274862
98,138,Rest_of_Midbrain_right,18.102032477460853,-10.05542521221068,-5.421192070438124,52.51837401803132,46.6630463436495,81.95565983023145
99,139,RSD_right,15.129618841544612,-12.72969374167775,36.36879993342211,54.89630492676432,80.09503994673769,79.8162450066578
100,140,RSGb_right,6.821351931330469,-13.743741058655218,31.04077253218884,61.54291845493562,75.83261802575107,79.00500715307582
101,141,RSGc_right,3.484114162627904,12.31421647819063,31.39741518578353,64.21270866989768,76.11793214862682,99.8513731825525
102,142,S1BF_right,52.59579870729455,26.915974145891028,24.22052939365957,24.92336103416436,70.37642351492767,111.53277931671283
103,144,S1DZ_right,44.60946354363431,47.60672459387988,27.431054023422742,31.31242916509256,72.9448432187382,128.0853796751039
104,145,S1FL_right,38.20332238504295,48.5361925214755,32.72043961596766,36.43734209196564,77.17635169277413,128.8289540171804
105,146,S1HL_right,27.73278905560459,34.19130626654896,37.560127978817306,44.81376875551633,81.04810238305384,117.35304501323918
106,151,S1ULp_right,58.05274196848782,43.04558011049724,10.02046245140167,20.55780642520974,59.01636996112134,124.43646408839778
107,152,S2_right,62.700920887400585,36.99455839263291,0.3929468396818834,16.839263290079533,51.3143574717455,119.59564671410632
108,153,SaA_right,21.104544730977395,56.38988379496976,0.702602674307542,50.11636421521808,51.562082139446034,135.1119070359758
109,154,SaM_right,31.557791707907185,42.8431210821511,-1.3327559661277917,41.75376663367425,49.93379522709777,124.27449686572088
110,155,SaP_right,42.68193101646198,30.26195453357721,-4.862816827802455,32.854455186830414,47.10974653775804,114.20956362686177
111,158,Superior_Colliculus_right,7.562747688243064,-20.0520145310436,20.404557463672404,60.949801849405546,67.32364597093792,73.95838837516513
112,160,Thalamus_A_right,12.838167938931292,27.261832061068706,-9.543893129770993,56.72946564885496,43.364885496183206,111.80946564885495
113,161,Thalamus_P_right,16.433615819209038,14.090049035284096,-7.115979106705048,53.85310734463277,45.30721671463596,101.27203922822729
114,169,VP_mfb_right,20.854540511147363,50.425774877650895,-34.276780859162585,50.31636759108211,23.57857531266993,130.34061990212072
