roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
32,23d_L,-4.367052023121374,-19.13583815028902,38.455684007707134,131.86705202312137,108.04431599229287,126.36416184971098
33,v23ab_L,-5.204347826086945,-55.47536231884058,19.717391304347828,132.70434782608694,126.78260869565217,90.02463768115942
34,d23ab_L,-4.268848384424189,-41.2970173985087,31.02444076222038,131.7688483844242,115.47555923777962,104.2029826014913
35,31pv_L,-10.542750929368026,-43.94795539033457,33.12267657992565,138.04275092936803,113.37732342007435,101.55204460966543
36,5m_L,-7.39400428265526,-41.58244111349036,63.3286937901499,134.89400428265526,83.1713062098501,103.91755888650964
37,5mv_L,-15.143979057591622,-37.36596858638744,50.45183246073299,142.64397905759162,96.04816753926701,108.13403141361256
38,23c_L,-13.015492957746488,-29.35727699530517,42.188262910798116,140.5154929577465,104.31173708920188,116.14272300469483
39,5L_L,-15.621096725057129,-48.60357958872811,72.91888804265042,143.12109672505713,73.58111195734958,96.89642041127189
40,24dd_L,-7.158504591167457,-15.031700918233497,50.05749890686489,134.65850459116746,96.4425010931351,130.4682990817665
41,24dv_L,-10.56830601092895,1.034153005464475,43.80191256830601,138.06830601092895,102.69808743169399,146.53415300546447
42,7AL_L,-22.73986710963456,-52.321926910299,65.98903654485049,150.23986710963456,80.51096345514951,93.178073089701
43,SCEF_L,-7.143495531281019,6.032274081429989,56.62512413108243,134.64349553128102,89.87487586891757,151.53227408143
44,6ma_L,-21.092627013630732,4.636617100371751,67.92193308550186,148.59262701363073,78.57806691449814,150.13661710037175
45,7Am_L,-8.017305029995384,-60.35371481310568,61.37125057683433,135.51730502999538,85.12874942316567,85.14628518689432
46,7Pl_L,-15.778113663845232,-73.79746070133011,56.438331318016935,143.27811366384523,90.06166868198306,71.70253929866989
47,7PC_L,-38.73839397741531,-47.2051442910916,60.34441656210791,166.2383939774153,86.15558343789209,98.2948557089084
48,LIPv_L,-32.155545536519384,-55.943642921550946,52.75067628494139,159.65554553651938,93.74932371505861,89.55635707844905
49,VIP_L,-25.287442773054295,-64.59614126880314,63.31556572923479,152.7874427730543,83.18443427076521,80.90385873119686
50,MIP_L,-26.470640569395016,-66.70640569395017,47.65213523131672,153.97064056939502,98.84786476868328,78.79359430604983
51,1_L,-48.65033696215656,-25.537843442198024,55.840850181441155,176.15033696215656,90.65914981855884,119.96215655780198
52,2_L,-40.00816485225505,-32.81181959564542,52.400077760497666,167.50816485225505,94.09992223950233,112.68818040435458
53,3a_L,-35.873109243697485,-20.5,43.233613445378154,163.37310924369748,103.26638655462185,125.0
54,6d_L,-34.62820512820514,-13.562977957714793,66.61426000899685,162.12820512820514,79.88573999100315,131.9370220422852
55,6mp_L,-10.526416906820373,-14.821325648414984,69.56340057636888,138.02641690682037,76.93659942363112,130.67867435158502
56,6v_L,-60.29900568181819,4.1811079545454675,32.42542613636364,187.7990056818182,114.07457386363636,149.68110795454547
57,p24pr_L,-4.947545717035609,-1.1910490856593015,39.35948026948989,132.4475457170356,107.1405197305101,144.3089509143407
58,33pr_L,-4.583623693379792,9.423344947735188,28.50696864111498,132.0836236933798,117.99303135888502,154.9233449477352
59,a24pr_L,-5.74941451990631,18.604215456674467,29.8384074941452,133.2494145199063,116.6615925058548,164.10421545667447
60,p32pr_L,-9.510822510822521,15.337662337662351,38.727272727272734,137.01082251082252,107.77272727272727,160.83766233766235
61,a24_L,-6.546431046431053,40.81046431046431,-4.523562023562022,134.04643104643105,151.02356202356202,186.3104643104643
62,d32_L,-9.138733705772808,42.599317194289256,25.429236499068907,136.6387337057728,121.0707635009311,188.09931719428926
63,8BM_L,-6.409177365668086,33.46861626248216,44.662149310508795,133.90917736566809,101.8378506894912,178.96861626248216
64,p32_L,-12.128301886792457,48.81886792452829,-3.8415094339622726,139.62830188679246,150.34150943396227,194.3188679245283
65,10r_L,-7.316091954022994,50.51436781609195,-12.205938697318004,134.816091954023,158.705938697318,196.01436781609195
66,47m_L,-37.92240215924426,31.010121457489873,-16.315114709851542,165.42240215924426,162.81511470985154,176.51012145748987
67,8Av_L,-38.690759254255596,17.005809240745748,53.302756011888675,166.1907592542556,93.19724398811132,162.50580924074575
68,8Ad_L,-24.1877990430622,29.16148325358853,44.30103668261563,151.6877990430622,102.19896331738437,174.66148325358853
69,9m_L,-7.519809069212414,54.60883054892602,22.174940334128877,135.0198090692124,124.32505966587112,200.10883054892602
70,8BL_L,-11.901614530776982,38.451564076690204,52.86982845610494,139.40161453077698,93.63017154389506,183.9515640766902
71,9p_L,-19.807737743650335,47.56910809214412,38.213526284701715,147.30773774365034,108.28647371529829,193.06910809214412
72,10d_L,-11.394287833827889,66.0649109792285,6.802299703264083,138.8942878338279,139.69770029673592,211.5649109792285
73,8C_L,-44.657612340710926,13.645204560697522,37.767605633802816,172.15761234071093,108.73239436619718,159.14520456069752
74,44_L,-55.0100154083205,15.738315356959419,16.5010272213662,182.5100154083205,129.9989727786338,161.23831535695942
75,45_L,-52.235240190685744,27.014118078474525,2.2348734873487217,179.73524019068574,144.26512651265128,172.51411807847452
76,47l_L,-47.29752066115702,29.35227272727272,-11.086260330578511,174.79752066115702,157.5862603305785,174.85227272727272
77,a47r_L,-41.59528076463559,48.89695340501791,-12.139486260453992,169.0952807646356,158.639486260454,194.3969534050179
78,6r_L,-54.2535587188612,6.658362989323848,16.95195729537366,181.7535587188612,129.54804270462634,152.15836298932385
79,IFJa_L,-41.911067193675876,12.012845849802375,26.27470355731225,169.41106719367588,120.22529644268775,157.51284584980237
80,IFJp_L,-41.897321428571416,2.172619047619037,29.86755952380952,169.39732142857142,116.63244047619048,147.67261904761904
81,IFSp_L,-48.37418452935694,24.280055917986942,20.18592730661696,175.87418452935694,126.31407269338304,169.78005591798694
82,IFSa_L,-47.883825417201535,33.67971758664956,9.381899871630281,175.38382541720154,137.11810012836972,179.17971758664956
83,p9-46v_L,-48.64500941619585,30.165913370998112,26.966290018832396,176.14500941619585,119.5337099811676,175.6659133709981
84,46_L,-37.53349839790272,38.99868919312556,33.574570346635596,165.03349839790272,112.9254296533644,184.49868919312556
85,a9-46v_L,-41.64718772826882,51.37253469685902,8.833820306793285,169.14718772826882,137.66617969320671,196.87253469685902
86,9-46d_L,-30.691582914572876,46.76256281407035,21.933103015075375,158.19158291457288,124.56689698492463,192.26256281407035
87,9a_L,-23.106949587012252,58.34562802620337,24.21176303047565,150.60694958701225,122.28823696952435,203.84562802620337
88,10v_L,-5.585145765849148,54.1251735307728,-18.88546968995834,133.08514576584915,165.38546968995834,199.6251735307728
89,a10p_L,-26.905008635578582,60.46373056994818,-8.362694300518143,154.40500863557858,154.86269430051814,205.96373056994818
90,10pp_L,-13.861926260346138,61.85214446952597,-17.27276147479307,141.36192626034614,163.77276147479307,207.35214446952597
91,11l_L,-26.077955911823636,47.4054108216433,-16.26152304609218,153.57795591182364,162.76152304609218,192.9054108216433
92,13l_L,-23.605233853006695,28.130846325167028,-20.860801781737194,151.1052338530067,167.3608017817372,173.63084632516703
93,OFC_L,-11.748091603053439,30.40512540894221,-24.727371864776444,139.24809160305344,171.22737186477644,175.9051254089422
94,47s_L,-33.785456730769226,20.715144230769226,-20.384014423076934,161.28545673076923,166.88401442307693,166.21514423076923
95,LIPd_L,-31.220279720279734,-54.71503496503496,41.17482517482517,158.72027972027973,105.32517482517483,90.78496503496504
96,6a_L,-25.921954777534637,-3.7301239970824156,55.14843180160467,153.42195477753464,91.35156819839533,141.76987600291758
97,i6-8_L,-30.16028002947678,3.704863669859975,55.783714075165804,157.66028002947678,90.7162859248342,149.20486366985998
98,s6-8_L,-22.948913917940473,25.934432823813353,56.50321802091713,150.44891391794047,89.99678197908287,171.43443282381335
99,43_L,-57.94714587737843,0.0983086680761005,9.308668076109939,185.44714587737843,137.19133192389006,145.5983086680761
100,OP4_L,-61.53809523809525,-11.841666666666669,14.599404761904765,189.03809523809525,131.90059523809524,133.65833333333333
101,OP1_L,-48.62666200139958,-21.51609517144857,18.81140657802659,176.12666200139958,127.68859342197341,123.98390482855143
102,OP2-3_L,-42.0,-15.841736694677877,17.665266106442573,169.5,128.83473389355743,129.65826330532212
103,52_L,-40.77716186252772,-20.482261640798228,-0.8547671840354667,168.27716186252772,147.35476718403547,125.01773835920177
104,RI_L,-41.166225165562906,-35.39006622516557,19.813907284768206,168.6662251655629,126.6860927152318,110.10993377483443
105,PFcm_L,-52.29322766570604,-31.654899135446684,20.739193083573483,179.79322766570604,125.76080691642652,113.84510086455332
106,PoI2_L,-41.64074427480915,-4.117843511450388,-0.4589694656488632,169.14074427480915,146.95896946564886,141.3821564885496
107,TA2_L,-51.58604038630378,4.4675153643547105,-7.9732221246707695,179.08604038630378,154.47322212467077,149.9675153643547
108,FOP4_L,-43.92911877394636,13.39217296113847,5.185823754789283,171.42911877394636,141.31417624521072,158.89217296113847
109,MI_L,-38.423708920187806,10.943075117370881,1.6437793427230076,165.9237089201878,144.856220657277,156.44307511737088
110,Pir_L,-33.43870601589103,5.370601589103302,-17.817820658342782,160.93870601589103,164.31782065834278,150.8706015891033
111,AVI_L,-31.613484646194934,25.0086782376502,-3.6762349799732874,159.11348464619493,150.1762349799733,170.5086782376502
112,AAIC_L,-36.72550432276657,14.21902017291066,-10.904899135446698,164.22550432276657,157.4048991354467,159.71902017291066
113,FOP1_L,-50.80570902394106,2.698895027624303,4.153775322283622,178.30570902394106,142.34622467771638,148.1988950276243
114,FOP3_L,-36.5,3.469780219780233,12.925824175824175,164.0,133.57417582417582,148.96978021978023
115,FOP2_L,-44.204402515723274,-4.248427672955984,14.25262054507337,171.70440251572327,132.24737945492663,141.25157232704402
116,PFt_L,-56.777661795407084,-24.692066805845513,35.42693110647181,184.27766179540708,111.07306889352819,120.80793319415449
117,AIP_L,-40.872549019607845,-38.486359761295816,41.187127024722926,168.37254901960785,105.31287297527707,107.01364023870418
118,EC_L,-21.963630987581325,-9.835304553518625,-28.801596688350088,149.46363098758133,175.3015966883501,135.66469544648137
119,PreS_L,-20.356877323420065,-30.865241635687738,-10.902416356877325,147.85687732342006,157.40241635687732,114.63475836431226
120,H_L,-30.703438395415475,-22.910458452722068,-16.865329512893993,158.20343839541547,163.365329512894,122.58954154727793
121,ProS_L,-23.038922155688624,-54.44211576846307,3.5918163672654657,150.53892215568862,142.90818363273453,91.05788423153693
122,PeEc_L,-30.79205120571598,-8.742929443286698,-33.277612384638275,158.29205120571598,179.77761238463827,136.7570705567133
123,STGa_L,-50.45730100158144,15.479968371112278,-21.317079599367418,177.95730100158144,167.81707959936742,160.97996837111228
124,PBelt_L,-55.12098009188361,-25.352986217457882,8.398162327718211,182.6209800918836,138.1018376722818,120.14701378254212
125,A5_L,-62.75912259122592,-12.641451414514137,-3.067855678556782,190.25912259122592,149.56785567855678,132.85854858548586
126,PHA1_L,-22.205833333333345,-34.82166666666667,-16.19083333333333,149.70583333333335,162.69083333333333,110.67833333333333
127,PHA3_L,-34.97906197654942,-34.65912897822446,-20.376046901172543,162.47906197654942,166.87604690117254,110.84087102177554
128,STSda_L,-54.33146067415731,-1.9459269662921486,-14.108146067415731,181.8314606741573,160.60814606741573,143.55407303370785
129,STSdp_L,-53.562831858407066,-31.343362831858414,0.5831858407079551,181.06283185840707,145.91681415929204,114.15663716814159
130,STSvp_L,-57.41362530413625,-34.41484184914842,-4.31082725060827,184.91362530413625,150.81082725060827,111.08515815085158
131,TGd_L,-37.76011043127892,12.251977316818397,-36.23869571705717,165.26011043127892,182.73869571705717,157.7519773168184
132,TE1a_L,-60.70222772277228,-3.137376237623755,-24.32772277227724,188.20222772277228,170.82772277227724,142.36262376237624
133,TE1p_L,-63.44032478966935,-46.69428683232245,-9.984054001173945,190.94032478966935,156.48405400117394,98.80571316767755
134,TE2a_L,-58.57985574446161,-21.12931478619268,-29.470891293147872,186.0798557444616,175.97089129314787,124.37068521380732
135,TF_L,-42.90629800307221,-20.357910906298002,-30.28033794162826,170.4062980030722,176.78033794162826,125.142089093702
136,TE2p_L,-52.682154757497216,-41.83432062199185,-21.578119215105517,180.18215475749722,168.07811921510552,103.66567937800815
137,PHT_L,-60.58371438621174,-59.31920506507211,2.6273302849103004,188.08371438621174,143.8726697150897,86.18079493492789
138,PH_L,-50.07864421798848,-63.546078865751,-5.920912715994689,177.57864421798848,152.4209127159947,81.953921134249
139,TPOJ1_L,-54.667960479887086,-45.830980945659846,9.63761467889907,182.16796047988709,136.86238532110093,99.66901905434015
140,TPOJ2_L,-53.78,-63.4043137254902,15.799607843137267,181.28,130.70039215686273,82.0956862745098
141,TPOJ3_L,-44.175834970530445,-71.2426326129666,20.010805500982315,171.67583497053045,126.48919449901769,74.2573673870334
142,DVT_L,-18.54232365145228,-72.41369294605809,32.06680497925311,146.04232365145228,114.4331950207469,73.08630705394191
143,PGp_L,-39.92533185840708,-85.22123893805309,22.64214601769912,167.42533185840708,123.85785398230088,60.2787610619469
144,IP2_L,-42.250373692077716,-48.21449925261584,43.25859491778775,169.75037369207772,103.24140508221225,97.28550074738416
145,IP1_L,-32.13518197573657,-70.01993067590988,39.84922010398614,159.63518197573657,106.65077989601386,75.48006932409012
146,IP0_L,-32.533256880733944,-79.69380733944953,25.533256880733944,160.03325688073394,120.96674311926606,65.80619266055047
147,PFop_L,-65.34267912772586,-22.586448598130843,24.721962616822424,192.84267912772586,121.77803738317758,122.91355140186916
148,PF_L,-62.394296951819086,-35.632497541789576,36.788348082595874,189.8942969518191,109.71165191740413,109.86750245821042
149,PFm_L,-51.202333860759495,-55.434137658227854,46.91435917721519,178.7023338607595,99.58564082278481,90.06586234177215
150,PGi_L,-49.12727010665898,-64.20020178725858,27.572355145575088,176.62727010665898,118.92764485442491,81.29979821274142
151,PGs_L,-42.30846325167039,-76.64253897550111,38.93652561247217,169.8084632516704,107.56347438752783,68.85746102449889
152,V6A_L,-23.034482758620697,-85.83908045977012,42.68821839080459,150.5344827586207,103.8117816091954,59.660919540229884
153,VMV1_L,-20.744105409153946,-51.180998613037445,-7.192094313453538,148.24410540915395,153.69209431345354,94.31900138696255
154,VMV3_L,-30.11876247504989,-60.99101796407186,-10.482035928143716,157.6187624750499,156.98203592814372,84.50898203592814
155,PHA2_L,-31.889830508474574,-35.33050847457628,-13.377118644067792,159.38983050847457,159.8771186440678,110.16949152542372
156,V4t_L,-49.19581056466302,-77.31420765027322,3.224954462659383,176.69581056466302,143.27504553734062,68.18579234972678
157,FST_L,-48.14876476906551,-67.7126745435016,5.035982814178311,175.6487647690655,141.4640171858217,77.7873254564984
158,V3CD_L,-35.652542372881356,-89.30431432973805,9.92989214175654,163.15254237288136,136.57010785824346,56.195685670261945
159,LO3_L,-47.34241531664213,-76.53534609720177,14.364506627393212,174.84241531664213,132.1354933726068,68.96465390279823
160,VMV2_L,-29.86050156739813,-51.10815047021944,-5.133228840125383,157.36050156739813,151.63322884012538,94.39184952978056
161,31pd_L,-12.636518771331055,-51.648464163822524,35.267918088737204,140.13651877133105,111.2320819112628,93.85153583617748
162,31a_L,-6.484389348025701,-36.79201101928375,44.46051423324151,133.9843893480257,102.03948576675849,108.70798898071625
163,VVC_L,-32.41300323924108,-50.57959278111986,-17.683248496066625,159.91300323924108,164.18324849606662,94.92040721888014
164,25_L,-5.791897891231969,21.54994450610434,-14.002774694783568,133.29189789123197,160.50277469478357,167.04994450610434
165,s32_L,-7.864516129032268,33.67419354838711,-17.01935483870969,135.36451612903227,163.5193548387097,179.1741935483871
166,pOFC_L,-14.955746367239101,11.665785997358,-19.484147952443863,142.4557463672391,165.98414795244386,157.165785997358
167,PoI1_L,-40.339378238341965,-11.814335060449054,-2.8359240069084706,167.83937823834196,149.33592400690847,133.68566493955095
168,Ig_L,-36.759740259740255,-15.43506493506493,14.946428571428584,164.25974025974025,131.55357142857142,130.06493506493507
169,FOP5_L,-36.428128872366784,27.32651796778191,4.115861214374235,163.92812887236678,142.38413878562577,172.8265179677819
170,p10p_L,-24.56100628930818,64.04654088050316,1.4761006289308227,152.06100628930818,145.02389937106918,209.54654088050316
171,p47r_L,-45.45112781954887,43.6796992481203,0.6015037593984971,172.95112781954887,145.8984962406015,189.1796992481203
172,TGv_L,-37.99775112443777,-1.5770614692653737,-45.598050974512745,165.49775112443777,192.09805097451274,143.92293853073463
173,MBelt_L,-47.439267015706804,-14.742931937172784,2.4560209424083723,174.9392670157068,144.04397905759163,130.75706806282722
174,LBelt_L,-47.32956521739129,-26.131304347826088,8.11739130434782,174.8295652173913,138.38260869565218,119.36869565217391
175,A4_L,-65.66547740400952,-21.207781175671087,6.6882432891607095,193.16547740400952,139.8117567108393,124.29221882432891
176,STSva_L,-53.18924302788844,-7.365537848605584,-18.667330677290835,180.68924302788844,165.16733067729083,138.13446215139442
177,TE1m_L,-66.05492208285824,-24.104713036868105,-16.598821740782967,193.55492208285824,163.09882174078297,121.3952869631319
178,PI_L,-45.15054945054945,-1.206593406593413,-15.397802197802207,172.65054945054945,161.8978021978022,144.2934065934066
179,a32pr_L,-8.28231292517006,30.383735312306754,30.03927025355597,135.78231292517006,116.46072974644403,175.88373531230675
180,p24_L,-5.942887175893475,37.02627890679747,13.38857743517869,133.44288717589347,133.1114225648213,182.52627890679747
201,V1_R,11.439624770771616,-80.96071378191564,2.8334743969530223,116.06037522922838,143.66652560304698,64.53928621808436
202,MST_R,45.87970540098199,-61.74877250409165,6.513093289689039,81.62029459901801,139.98690671031096,83.75122749590835
203,V6_R,17.27313167259787,-76.24377224199289,31.429715302491104,110.22686832740213,115.0702846975089,69.25622775800711
204,V2_R,12.47391724360007,-77.94195781677669,4.805264852680722,115.02608275639993,141.69473514731928,67.55804218322331
205,V3_R,17.52317948717949,-83.91969230769232,7.359282051282065,109.97682051282051,139.14071794871793,61.58030769230769
206,V4_R,31.843982960596378,-83.71760738374157,-0.49680511182108944,95.65601703940362,146.9968051118211,61.782392616258434
207,V8_R,28.801735647530037,-73.55073431241655,-12.198264352469948,98.69826435246996,158.69826435246995,71.94926568758345
208,4_R,28.51931858096242,-16.761678960309098,55.32297154899895,98.98068141903758,91.17702845100105,128.7383210396909
209,3b_R,37.46788537549408,-19.640810276679844,51.384387351778656,90.03211462450592,95.11561264822134,125.85918972332016
210,FEF_R,43.12912621359223,-2.3427184466019355,51.70194174757282,84.37087378640777,94.79805825242718,143.15728155339806
211,PEF_R,44.430864197530866,2.283950617283949,38.24814814814815,83.06913580246913,108.25185185185185,147.78395061728395
212,55b_R,48.04560954816709,2.438618925831207,48.39599317988065,79.45439045183291,98.10400682011935,147.9386189258312
213,V3A_R,13.946601941747574,-88.91553398058252,30.958252427184462,113.55339805825243,115.54174757281554,56.584466019417476
214,RSC_R,4.565801668211307,-33.06533827618165,21.996756255792405,122.93419833178869,124.5032437442076,112.43466172381835
215,POS2_R,8.837562301767107,-69.39941096511102,37.236746714997736,118.66243769823289,109.26325328500226,76.10058903488898
216,V7_R,27.214285714285708,-83.09946595460613,32.16889185580774,100.28571428571429,114.33110814419226,62.40053404539386
217,IPS1_R,24.78993536472761,-70.30424746075715,39.566481994459835,102.71006463527239,106.93351800554017,75.19575253924285
218,FFC_R,39.7705298013245,-50.373841059602654,-20.175165562913918,87.7294701986755,166.67516556291392,95.12615894039735
219,V3B_R,28.5806142034549,-77.07773512476008,20.062380038387715,98.9193857965451,126.43761996161228,68.42226487523992
220,LO1_R,42.21802325581395,-80.32412790697674,5.459302325581405,85.28197674418605,141.0406976744186,65.17587209302326
221,LO2_R,45.43000000000001,-81.125,-3.5816666666666777,82.07,150.08166666666668,64.375
222,PIT_R,44.85838607594937,-75.54509493670886,-13.44224683544303,82.64161392405063,159.94224683544303,69.95490506329114
223,MT_R,50.91452991452991,-67.66951566951568,9.388888888888886,76.58547008547009,137.11111111111111,77.83048433048432
224,A1_R,43.1715210355987,-20.0453074433657,10.39482200647248,84.3284789644013,136.10517799352752,125.4546925566343
225,PSL_R,63.51963409192325,-36.18362338241856,27.28893351182508,63.98036590807675,119.21106648817492,109.31637661758144
226,SFL_R,6.797188755020073,16.414658634538142,65.90963855421687,120.70281124497993,80.59036144578313,161.91465863453814
227,PCV_R,4.623503465658473,-51.454631379962194,50.45841209829868,122.87649653434153,96.04158790170132,94.0453686200378
228,STV_R,58.97487575924903,-43.901987852015466,20.018498067366096,68.52512424075097,126.4815019326339,101.59801214798453
229,7Pm_R,4.606317411402159,-66.30739599383668,50.41217257318952,122.89368258859784,96.08782742681048,79.19260400616332
230,7m_R,4.045238095238091,-59.21666666666667,33.77142857142857,123.45476190476191,112.72857142857143,86.28333333333333
231,POS1_R,10.123722789871167,-56.25122167925366,15.920701910262096,117.37627721012883,130.5792980897379,89.24877832074634
232,23d_R,2.6050269299820457,-21.768402154398558,39.62746858168761,124.89497307001795,106.87253141831239,123.73159784560144
233,v23ab_R,3.443019943019948,-50.97863247863248,19.46438746438747,124.05698005698005,127.03561253561253,94.52136752136752
234,d23ab_R,2.6525795828759584,-40.65148188803512,33.03787047200878,124.84742041712404,113.46212952799122,104.84851811196488
235,31pv_R,8.74584103512015,-42.73290203327171,33.938077634011094,118.75415896487985,112.5619223659889,102.76709796672829
236,5m_R,4.331946755407657,-38.72628951747089,65.0873544093178,123.16805324459234,81.4126455906822,106.77371048252911
237,5mv_R,10.101598934043977,-41.278147901399066,56.06562291805463,117.39840106595602,90.43437708194537,104.22185209860093
238,23c_R,8.685840707964601,-36.0693215339233,43.731268436578176,118.8141592920354,102.76873156342182,109.4306784660767
239,5L_R,12.303085966201323,-47.97538574577517,74.33761939750184,115.19691403379868,72.16238060249816,97.52461425422483
240,24dd_R,5.091926283457653,-15.677709521720061,52.86331724440544,122.40807371654235,93.63668275559456,129.82229047827994
241,24dv_R,7.2582811101163855,-1.1606982990152233,47.06938227394808,120.24171888988361,99.43061772605192,144.33930170098478
242,7AL_R,22.69112903225806,-52.784677419354836,68.12903225806451,104.80887096774194,78.37096774193549,92.71532258064516
243,SCEF_R,5.044759334233021,5.683535762483132,59.54363472784526,122.45524066576698,86.95636527215474,151.18353576248313
244,6ma_R,19.80108155510085,6.174071908798595,66.2284419760304,107.69891844489915,80.2715580239696,151.6740719087986
245,7Am_R,7.883356070941332,-61.05047748976807,61.399045020463845,119.61664392905867,85.10095497953616,84.44952251023193
246,7Pl_R,11.417407878017784,-72.95235069885642,58.42757306226176,116.08259212198222,88.07242693773824,72.54764930114358
247,7PC_R,35.19496021220159,-46.860300618921315,62.04244031830238,92.3050397877984,84.45755968169762,98.63969938107869
248,LIPv_R,27.495386389850054,-55.88292964244522,53.75836216839677,100.00461361014995,92.74163783160323,89.61707035755478
249,VIP_R,20.583467094703053,-62.26886035313002,64.3892455858748,106.91653290529695,82.1107544141252,83.23113964686998
250,MIP_R,26.23276836158192,-67.29774011299435,52.4864406779661,101.26723163841808,94.0135593220339,78.20225988700565
251,1_R,47.63950421940929,-21.188291139240505,54.268987341772146,79.86049578059071,92.23101265822785,124.3117088607595
252,2_R,37.07181054239878,-30.196333078686024,51.00229182582123,90.42818945760122,95.49770817417877,115.30366692131398
253,3a_R,30.9625850340136,-19.89115646258503,46.90816326530613,96.5374149659864,99.59183673469387,125.60884353741497
254,6d_R,36.22087001553599,-11.377783531848792,64.60668047643708,91.279129984464,81.89331952356292,134.1222164681512
255,6mp_R,13.976881720430114,-12.546236559139771,68.66505376344087,113.52311827956989,77.83494623655913,132.95376344086023
256,6v_R,57.07613365155132,7.318138424821001,31.572553699284015,70.42386634844868,114.92744630071599,152.818138424821
257,p24pr_R,3.7851796407185674,-3.061377245508993,41.043413173652695,123.71482035928143,105.4565868263473,142.438622754491
258,33pr_R,2.3020654044750444,11.06282271944923,28.87521514629948,125.19793459552496,117.62478485370052,156.56282271944923
259,a24pr_R,3.573560767590621,19.973347547974413,31.804904051172713,123.92643923240938,114.69509594882729,165.4733475479744
260,p32pr_R,7.024534686971236,15.125211505922152,41.076142131979694,120.47546531302876,105.4238578680203,160.62521150592215
261,a24_R,3.6213307240704466,38.701565557729936,-0.899217221135018,123.87866927592955,147.39921722113502,184.20156555772994
