roi_name,cog_x,cog_y,cog_z
ROI_054,3.253263286913519,-0.7202869540673333,-0.42952001455744604
ROI_055,-3.609579513652646,-1.9167656440323517,-0.011180167739621716
ROI_056,3.605170729413615,-1.9166699638393156,-0.011883686685517425
ROI_057,-3.270445451543646,-1.7410901358016009,-0.7890002448765197
ROI_058,3.265374028056323,-1.7397863125789934,-0.7888407486627154
ROI_059,-2.8370184227815995,-1.650720081228756,-1.1592056522573309
ROI_060,2.832426111318897,-1.65133390364777,-1.1587533467321318
ROI_061,-2.5830820052594063,-2.584452957893399,-0.9981748343976351
ROI_062,2.5776972672844245,-2.584860384864201,-0.998006460059834
ROI_063,-2.350119289667287,0.011126740907323907,1.0171348537089582
ROI_064,2.3449290857263403,0.01122509107535219,1.017102191387922
ROI_065,-1.2056250603658114,1.1159199594627145,-0.5866833609080881
ROI_066,1.2009638734212684,1.1158161136835112,-0.5865145197135027
ROI_067,-1.5751159712371594,0.04374932616255478,-0.21010566427496258
ROI_068,1.558636327126118,0.04940368382382765,-0.20414043730060527
ROI_069,-1.5737264667821487,0.9672882754278707,-1.690083729283022
ROI_070,1.5692992404729607,0.9671085399130392,-1.6899696043307024
ROI_071,-0.4555983661629144,0.4305496024388029,1.1857176747388056
ROI_072,0.44921299008760496,0.42881867181762967,1.1876388969826817
ROI_073,-2.303574443748177,-1.2643847746843804,-0.9306009942877536
ROI_074,2.298715036581908,-1.264414950355019,-0.9306576941713551
ROI_075,-1.9514992963895699,-0.7350765100749914,0.022498427744833904
ROI_076,1.945236396628645,-0.733784473368746,0.022179632984325792
ROI_077,-1.5421238649950446,0.3116319355309187,-1.064799894442368
ROI_078,1.5373795901320637,0.31139170700397223,-1.0648228012027277
ROI_079,-0.4074433338621022,0.3674097449873157,-0.18484719724124155
ROI_080,0.39034303843175433,0.3740399251107309,-0.17046492679394198
ROI_081,-0.908960733545249,-0.007499191609007028,0.04183023445006118
ROI_082,0.9036531097361271,-0.007005590230174441,0.04123811350342521
ROI_083,-1.5843554468216539,-1.8794826232162603,1.0092862872276989
ROI_084,1.5768281328651277,-1.8797748311154043,1.0084391681433669
ROI_085,-1.0805312406763585,-1.5253803348468553,1.3315003634610356
ROI_086,1.0704886321627596,-1.523781976293293,1.3288868598600447
ROI_087,-0.2177414595044036,-1.2282075711753926,-1.2360131191990442
ROI_088,0.20548841295358145,-1.2199330249720717,-1.2311102570877095
ROI_089,-0.37212539984047677,-0.4123166268039391,-1.0277814260418152
ROI_090,0.36175424590724603,-0.4142372364577511,-1.022542461658687
ROI_091,-0.440737098400116,-1.694609622724954,-0.9382358296820374
ROI_092,0.43282250029545644,-1.6964873253017858,-0.9369407915260659
ROI_093,-1.0838857589400313,-1.3393860310687389,-0.6296352319267484
ROI_094,1.077376434337844,-1.3406131825596121,-0.6295717525352069
ROI_095,-0.1259116586014759,-1.8454813089382798,-2.0684498704209444
ROI_096,0.11600288118812152,-1.845662049087255,-2.0692847084901835
ROI_097,-1.1117287469242632,-4.6093018949734645,3.2179017572649067
ROI_098,1.1044942575942436,-4.607263801748051,3.218214581299866
ROI_099,-0.956638662117463,-3.594900353582789,1.721597306767932
ROI_100,0.948475158814337,-3.5956743994590266,1.7229901842374207
ROI_101,-0.8325084952571693,-3.8860093954561563,0.6123227155212003
ROI_102,0.8093136243289871,-3.8847410067803025,0.6136045489862063
ROI_103,-1.054313398935932,-4.509931306188067,-0.31541225496898395
ROI_104,1.045195776703034,-4.509638565093159,-0.31537177206462186
ROI_105,-1.1984212280232418,-6.383308410655294,-0.7370939959754326
ROI_106,1.1890057563187755,-6.382918522019718,-0.7381628802232232
ROI_107,-0.21630194235739886,-5.940816856360906,1.1590226881965089
ROI_108,0.2046298294709903,-5.941405317221253,1.15903112324665
ROI_109,-0.6384942815983701,-5.615679759682035,2.2205396007641354
ROI_110,0.6269948864901238,-5.616042569254528,2.220974527082945
ROI_111,-1.0934071288272849,-5.972939116760269,2.8311077913134777
ROI_112,1.0817322453804703,-5.9749208234214315,2.8337476211825967
ROI_113,-0.7020993184656694,-6.957016259117065,3.1702969811916173
ROI_114,0.6914129720618023,-6.957856520297968,3.1697681851210264
ROI_115,-0.6910910142940159,-7.496536279187104,2.461094530035404
ROI_116,0.6817285879216612,-7.496525995518553,2.4610791319531806
ROI_117,-0.568089062967438,-7.459249204642367,1.75274636796513
ROI_118,0.5581318554010233,-7.459265824372048,1.7530766999624974
ROI_119,-0.6033582324273654,-7.307576251308868,0.9183640923967076
ROI_120,0.5921552812739419,-7.307551174215845,0.9188169739111647
ROI_121,-0.6836874670387747,-6.593177227144414,0.924321651249346
ROI_122,0.6727431948652534,-6.592761729725439,0.9242635465956139
ROI_123,-2.326117260795266,-5.719303315525943,2.7628868614008044
ROI_124,2.32041744068386,-5.719815219182017,2.7635428969862565
ROI_125,-2.9643198305426295,-6.471983122361012,2.282085399741098
ROI_126,2.959455384233891,-6.472144310188954,2.282163030133815
ROI_127,-2.5663279135211443,-7.059049601517579,1.221778233055248
ROI_128,2.561780241555809,-7.059016933395929,1.221495599329975
ROI_129,-1.9211509515593903,-7.028332505691697,1.0299370331801772
ROI_130,1.9164248466655547,-7.028285113083879,1.0299145448944893
ROI_131,-3.6976986689828033,-5.792313171529999,-0.10737344258752834
ROI_132,3.692631910358898,-5.79212941876858,-0.10725305622511527
ROI_133,-3.145186185620319,-5.187250427905406,0.00022671919777206284
ROI_134,3.1399952821748514,-5.186704731384866,-0.0001558249587798599
ROI_135,-0.9510280276631171,-6.366316814025964,1.5307886019429682
ROI_136,0.9452917500082796,-6.366359508406724,1.53073943559192
ROI_137,-1.845104405656322,-6.17377325652893,1.2957878116670019
ROI_138,1.8401339728321293,-6.173092257788754,1.2961858895864582
ROI_139,-2.0737327121509885,-5.516978346783025,0.9091058998050485
ROI_140,2.0670531623607777,-5.513704112136088,0.9064833853789827
ROI_141,-1.1696154888432755,-5.971172425238205,1.0987909375720628
ROI_142,1.1644082363217096,-5.970461491545343,1.0986564726230252
ROI_143,-1.7290268728025588,-2.2233402884087035,1.0221882657746733
ROI_144,1.7198663588701777,-2.2210961196669494,1.0234526278559954
ROI_145,-1.2483989414029004,-2.567413745217853,1.4485587862089542
ROI_146,1.2163821744807901,-2.575159168292778,1.4472222206327037
